id,price
3309,9.249553736308819
3310,6.962989516077464
3311,7.870616860935065
3312,5.54078269646693
3313,9.392818962844071
3314,6.975329013568472
3315,8.52112761301061
3316,6.34474269631965
3317,8.664368740690923
3318,4.3601728401362125
3319,5.651768238668851
3320,6.944143446350618
3321,7.968374414611577
3322,6.065163970830758
3323,6.956482663129112
3324,10.243273756066685
3325,4.563352008433673
3326,7.832937063379809
3327,8.029379980045995
3328,9.65459322702807
3329,7.93273187639109
3330,9.197675172222919
3331,6.528790487882727
3332,5.8267291474096705
3333,7.6877468259881505
3334,4.920405519240757
3335,5.252004294040458
3336,7.512157041060024
3337,6.5565652348981835
3338,5.056065778017742
3339,7.874169271071694
3340,6.227389774253897
3341,4.903387778145653
3342,4.650395573270161
3343,6.574346460944662
3344,4.4450760850817765
3345,7.340331083210837
3346,9.984690206617962
3347,6.023005384616639
3348,6.129101784683902
3349,6.162186508505819
3350,6.065942454589066
3351,8.025411091847655
3352,6.317218234934394
3353,9.940664669392483
3354,4.986348498754236
3355,4.509259019562337
3356,6.784167244083821
3357,7.174626680109081
3358,8.505700186713682
3359,6.114360317464316
3360,5.244337649122356
3361,6.664844012579481
3362,6.438802524924541
3363,6.094325417338876
3364,4.916052464045126
3365,5.598117120965365
3366,9.26612559991483
3367,7.270035694983263
3368,8.421353237345038
3369,5.061841619394154
3370,4.505189467931041
3371,9.119680388278436
3372,5.33337013996272
3373,5.4333816000857365
3374,4.770776270477226
3375,4.472469113052912
3376,8.724550321601608
3377,5.626168877503205
3378,7.391619122252614
3379,6.151796861627288
3380,6.040947302932432
3381,4.5670585023149135
3382,7.806878889161576
3383,5.750985512949855
3384,8.36507409062796
3385,7.752388261006171
3386,6.756492453283724
3387,6.621129924756659
3388,6.982795345795923
3389,5.508479118824929
3390,8.719250246604215
3391,5.642453502520477
3392,4.541478456127615
3393,4.537697510044346
3394,5.346902327875563
3395,7.922964893717871
3396,4.692412108638951
3397,6.674766185854147
3398,4.764643268092918
3399,6.949634779265651
3400,7.232070141829494
3401,5.351104188869684
3402,8.950183947524373
3403,6.139555256258991
3404,5.35493557470556
3405,7.601104501196867
3406,6.499100316534403
3407,4.485739077163801
3408,6.851496535006343
3409,8.19956610850883
3410,4.622525714140984
3411,4.847997025290498
3412,4.751908878225562
3413,6.720111349193934
3414,8.507071053438162
3415,6.098863897830653
3416,5.33905739350009
3417,7.778913168296028
3418,6.104264507498681
3419,5.310427213085751
3420,4.279926226497999
3421,7.250411330814015
3422,4.407119852310217
3423,7.514031250831281
3424,6.819545224509117
3425,5.084875643745042
3426,6.112649337478706
3427,9.581962112500555
3428,7.685574707318354
3429,4.826149854817894
3430,6.251799231489345
3431,6.704835546183885
3432,6.037571677511522
3433,6.041957136800292
3434,7.0045082600001685
3435,8.216687858093113
3436,7.531585394518218
3437,5.30306263848792
3438,7.774581538538577
3439,8.044900205057973
3440,5.126329318882918
3441,4.827734149855635
3442,4.643744621861142
3443,6.566527116008558
3444,9.231504224485153
3445,4.967974258030376
3446,4.062786413653605
3447,5.120261663021683
3448,5.104252236207534
3449,7.813784573876522
3450,4.9314314137876405
3451,7.318068459047317
3452,7.527127997022676
3453,10.033716470980195
3454,6.591713091637279
3455,8.645748342167328
3456,5.143276458786151
3457,8.034404564831053
3458,7.852289411939089
3459,8.127047757238733
3460,5.063100505050484
3461,7.658720098526941
3462,6.063402000725806
3463,6.227545664688108
3464,4.708374713008628
3465,9.042776431170708
3466,4.236069880809817
3467,4.315076540104753
3468,9.824030479528723
3469,4.535511415512627
3470,4.422297552978449
3471,6.613910325970801
3472,5.850810004544766
3473,4.645851628067222
3474,6.085070535916671
3475,9.228291313836785
3476,5.802843054416718
3477,5.172189809409972
3478,6.871544854468547
3479,9.853287424133846
3480,7.762225066957925
3481,9.16984093377847
3482,4.920729213358451
3483,6.823066234497334
3484,5.860799161800097
3485,5.368058609712585
3486,5.168984021922473
3487,5.849508782508889
3488,5.356549116326725
3489,4.162635196180243
3490,9.845067494225834
3491,8.02823667980734
3492,4.879269555798671
3493,5.740949665364782
3494,9.266125237420528
3495,6.41205479344273
3496,7.113334234174641
3497,7.200662908585126
3498,5.208228300701313
3499,9.848014990093638
3500,3.5976414164432104
3501,5.039279854317618
3502,4.887439320488971
3503,8.208695738722316
3504,9.167333266166253
3505,5.070391102293562
3506,7.176646289107551
3507,4.442203488122208
3508,8.019189531340079
3509,4.9331105910158
3510,5.828364423116835
3511,4.698250994056311
3512,5.847721200341415
3513,5.3477854741282735
3514,8.339795575802798
3515,9.813351524843078
3516,6.876684961811283
3517,7.834356040907175
3518,5.3100014927206605
3519,7.476326208902859
3520,7.547415999491889
3521,5.988370810315751
3522,9.304669436446229
3523,4.717073827986402
3524,6.34202121605985
3525,5.590505719223928
3526,8.385117558022205
3527,4.570606221480322
3528,4.9681703849514545
3529,7.884761650028041
3530,4.198569957700666
3531,4.942347532210695
3532,7.999989517254094
3533,9.348190037991863
3534,7.562469510888817
3535,8.290361781842538
3536,7.563117144166852
3537,8.134267405417862
3538,5.993113730422725
3539,8.848432272025512
3540,7.57954439960123
3541,8.371109183408413
3542,4.275100756113506
3543,8.61383699257977
3544,9.431947016529712
3545,7.187631114659036
3546,4.96069904412953
3547,7.87373675139886
3548,6.321150142958906
3549,9.495294502824972
3550,4.900392576434928
3551,8.062965624757918
3552,5.866822293672436
3553,6.453859747837719
3554,7.568461392276354
3555,7.951505487638079
3556,5.71000691615154
3557,4.870169211548256
3558,7.8837550769901785
3559,11.334290407147957
3560,10.317895428812697
3561,4.599365106567484
3562,5.524360569245321
3563,4.567522772995099
3564,5.759968654205435
3565,8.282017758453144
3566,4.695805705256754
3567,7.3247471094891665
3568,7.3029830228152655
3569,5.856093956713511
3570,7.530494374141172
3571,4.6114888653617765
3572,5.049373359624248
3573,5.648405482626496
3574,5.30186451314895
3575,4.734075219610823
3576,5.086337374022849
3577,9.255098274179481
3578,4.298477397915494
3579,5.019291720320226
3580,4.069223820213178
3581,5.029706007571431
3582,7.956176666749037
3583,7.520537494335284
3584,8.179780087862621
3585,7.300722827117076
3586,4.417015359778417
3587,7.50525585794031
3588,6.931032866437766
3589,5.096702189654511
3590,8.147630493645579
3591,8.87049477867064
3592,7.314605586291582
3593,8.113367555789196
3594,4.350801787079714
3595,7.472238612180345
3596,4.996569201210299
3597,6.251869176801048
3598,6.963840785749744
3599,7.553840059667656
3600,4.842032976582685
3601,4.792550339426212
3602,7.844071302558163
3603,7.890382244930675
3604,4.9273206772662945
3605,4.669670192046006
3606,6.97384391482422
3607,7.0509169985191065
3608,9.13084321564381
3609,4.896620086388831
3610,10.181985002992
3611,6.767593242666994
3612,4.379550030261887
3613,7.554043655463833
3614,4.85888654287594
3615,7.929851499304459
3616,7.870319393026342
3617,11.295742993994633
3618,7.992429028917611
3619,9.201938670750149
3620,8.614423871886785
3621,5.576379220219354
3622,6.116368670391289
3623,9.86376208580879
3624,9.349782884809091
3625,6.8252758126287105
3626,6.254142736240235
3627,7.69709770929645
3628,5.942555831791929
3629,6.014341942554494
3630,7.000679923256254
3631,4.779710781759103
3632,4.74754274535071
3633,9.597534235404027
3634,5.1403434491854885
3635,7.804875630430934
3636,8.198605701683244
3637,7.772327197569165
3638,8.755633191498331
3639,7.301617781088661
3640,7.363251246480768
3641,9.774166062831263
3642,7.223449703467826
3643,6.15111037208176
3644,6.878701446758069
3645,4.143941212246203
3646,9.750292186692349
3647,5.817249964462207
3648,8.212283954662617
3649,7.746032850699391
3650,7.560169029038508
3651,8.804125692926505
3652,4.805839859546561
3653,8.36499992636762
3654,5.026456318957804
3655,4.63215846934775
3656,4.3642038201998
3657,7.837945935942406
3658,8.070918778655805
3659,7.488688248941597
3660,6.922845186459635
3661,7.292051811973296
3662,7.884167403700319
3663,9.481949228744796
3664,4.9333362899819155
3665,4.987936177553379
3666,6.787136057949406
3667,4.330985836592777
3668,5.4287044362516275
3669,7.373344507601938
3670,6.442440283928747
3671,7.9527404625893565
3672,6.873544875725715
3673,8.26946229309289
3674,5.461676626294327
3675,7.824945589804576
3676,6.010285418088777
3677,4.590775666272299
3678,5.197876277276093
3679,9.923244836918457
3680,8.886292947673663
3681,5.974099910799233
3682,5.908469222407168
3683,5.270827440413497
3684,7.872008496284994
3685,5.179999000756525
3686,6.176096247253148
3687,7.792706243518398
3688,6.85786509344802
3689,4.772942997690311
3690,4.498287344262091
3691,6.87172823634615
3692,6.786342158206769
3693,4.223073632824255
3694,4.0534182494471285
3695,6.46085288940401
3696,8.433573951288865
3697,6.851351783281328
3698,9.378426353249104
3699,5.385540858956077
3700,8.28073288653878
3701,4.92397391311989
3702,5.230440015887839
3703,5.2292431464765805
3704,7.9160961736274285
3705,5.764155362145125
3706,4.5700813870163
3707,5.501957428460639
3708,6.151271572740009
3709,5.018140358253442
3710,6.81620393333695
3711,7.971525395047339
3712,6.994091005410395
3713,5.269475325621205
3714,5.85191090548982
3715,6.831798905596205
3716,6.56488952062106
3717,5.450288707367306
3718,10.324322850155347
3719,7.015446105007785
3720,4.568060469900234
3721,6.974000963549657
3722,9.07268093478367
3723,7.971805784125812
3724,9.14035907702527
3725,4.2611825788452995
3726,6.050876463595557
3727,5.045395941228238
3728,4.5196451473774735
3729,4.5575483800335395
3730,7.257853724007371
3731,10.84761649059995
3732,4.896740393621718
3733,6.182476539580613
3734,9.26931163675544
3735,7.5505427768582685
3736,6.142381490007588
3737,4.817440964859035
3738,4.917631930684548
3739,5.852643287350426
3740,7.075313908877212
3741,7.421838318334432
3742,7.400548149043747
3743,7.193821650615469
3744,5.645538119438428
3745,7.699816600748023
3746,6.138341792435934
3747,6.936163742011458
3748,7.826384683957516
3749,4.789459988613026
3750,6.043817146064045
3751,7.650216277602574
3752,7.781836440305176
3753,7.945192416741876
3754,5.1711989702325765
3755,4.751985846107437
3756,8.847269176224769
3757,8.412610452831638
3758,7.715889863839667
3759,9.931261352892612
3760,8.431636762854929
3761,6.883210420023827
3762,5.013974710222989
3763,8.633407640749596
3764,9.095454354578589
3765,10.022895359860108
3766,7.779941944842796
3767,6.1497974232627195
3768,4.879513212059754
3769,8.325558376094367
3770,6.249507640198693
3771,9.757327985911218
3772,7.888697179202639
3773,4.74977484123122
3774,7.755745015730566
3775,5.639160805297261
3776,4.508986446322877
3777,4.793002161399267
3778,9.328144456654389
3779,8.782479198616617
3780,6.641717128821531
3781,5.480116226800007
3782,6.705382294335538
3783,7.267999948380819
3784,6.726129773356847
3785,4.924789460323172
3786,9.905817857949963
3787,7.909316273620184
3788,7.100396894400741
3789,5.005977362215485
3790,4.386806034997534
3791,7.242695320754435
3792,5.402515973191898
3793,4.873964463141448
3794,7.154614413511641
3795,10.181506089375365
3796,9.15689352420436
3797,8.445815497246453
3798,4.71570333909728
3799,7.763397498518859
3800,4.9749030067825135
3801,7.959711908146473
3802,7.775524010868827
3803,8.234779141213643
3804,5.4217820070207425
3805,5.145069488352643
3806,8.652841469444681
3807,6.259050032826982
3808,9.133960895202163
3809,6.145631313481146
3810,8.070772428404657
3811,10.47010493058599
3812,8.203461373026801
3813,10.437082192335584
3814,8.95014597482696
3815,10.229496395206532
3816,7.890203607721211
3817,7.373080874844081
3818,7.646174668504599
3819,5.134574166877947
3820,4.888738006699237
3821,4.080512088514849
3822,6.479334335737671
3823,4.440565577574333
3824,5.893597597524773
3825,9.114781766006125
3826,5.282335751675769
3827,9.336647759773975
3828,6.44763824249452
3829,8.387180537131556
3830,6.537701923416863
3831,9.094090300666785
3832,9.184490391842491
3833,4.781369552556402
3834,7.792382861538495
3835,5.886920877202598
3836,8.05491160437806
3837,5.267042343121928
3838,7.511111802630026
3839,7.586309610198145
3840,7.619934743556712
3841,6.135848508201857
3842,7.604487086819477
3843,4.289031668809189
3844,4.589877377209772
3845,10.081473556050138
3846,5.407297951145378
3847,4.808724627043002
3848,8.497565736578043
3849,9.196443988505479
3850,4.916498547538595
3851,8.113664119850242
3852,8.129346885840556
3853,6.4827676610557665
3854,4.610621889230737
3855,5.351740575275357
3856,4.506435103955374
3857,6.9027371423213095
3858,4.88916993560316
3859,6.777513557804625
3860,8.10606982815377
3861,4.835807094029443
3862,8.225060090009734
3863,4.718623362976766
3864,6.554403371484769
3865,6.776117214253451
3866,8.879425611494128
3867,4.380842659773693
3868,7.460756639535052
3869,5.36959285012307
3870,4.556917390253526
3871,4.888054744655154
3872,6.421523408427679
3873,6.053174655025464
3874,7.643540645368871
3875,5.256016303821055
3876,4.953223214998906
3877,7.568254262584093
3878,5.076521486138928
3879,6.305748426996136
3880,6.2655976092899275
3881,5.55812653092863
3882,4.589975137844691
3883,7.590266297832845
3884,10.964024852287547
3885,5.057852495512842
3886,4.506516243320651
3887,9.312715677579924
3888,7.676851339367229
3889,5.32501485130687
3890,8.870566117510279
3891,4.493660565279536
3892,7.6439059070909625
3893,4.156498216829972
3894,6.814445641780372
3895,6.029939596436998
3896,4.67046812413719
3897,6.742499065832624
3898,10.048030974880831
3899,7.965844180654092
3900,10.143405270619557
3901,9.35289294258967
3902,9.678378886185442
3903,4.475934671868938
3904,7.895955655806977
3905,6.564404040199685
3906,8.134537900720694
3907,4.702803691182758
3908,5.014050700397867
3909,5.984715936294242
3910,7.805273090113247
3911,8.03004069495789
3912,5.271873299575895
3913,4.9378345939267
3914,4.849279956543458
3915,8.294349206815017
3916,6.328074245951309
3917,7.1806115777084285
3918,4.944048901434368
3919,4.752610568746185
3920,5.5960029952099015
3921,9.183325732776613
3922,8.937548622065673
3923,7.504580664437201
3924,8.39398199132855
3925,5.059811440364184
3926,4.3822322160061375
3927,7.628889510371914
3928,4.725796065795162
3929,10.406762611676267
3930,7.511989304350023
3931,4.1731116525895535
3932,6.094113420963893
3933,7.905295553584791
3934,8.846630177239692
3935,7.362656547272448
3936,9.01538056339721
3937,7.100909625315181
3938,5.193994926173828
3939,8.172555368214027
3940,6.641202168138427
3941,9.407913808186876
3942,9.129016955030309
3943,6.057317945220235
3944,8.727062664978167
3945,9.419211517853594
3946,8.98407390159388
3947,5.010490597756315
3948,6.530159752773597
3949,8.831425136853976
3950,7.735770266723287
3951,6.211196152650293
3952,10.291121551436664
3953,5.644178349899008
3954,7.593542053752827
3955,7.759052985972547
3956,9.269348884518333
3957,7.277787931240801
3958,7.739439052985348
3959,4.5584911978841385
3960,7.214732025723804
3961,4.7626462318293346
3962,5.302685983334317
3963,5.5790625884199825
3964,6.891942542544895
3965,4.943239944180819
3966,7.056705950155473
3967,7.872345967905927
3968,6.858995671117253
3969,4.940051923951765
3970,8.916740524553969
3971,7.128927407135086
3972,7.991796601883787
3973,9.757004202287835
3974,4.547182108865691
3975,7.129240382488457
3976,5.48126666644525
3977,6.769036090916297
3978,8.009837395932628
3979,5.927977572695536
3980,8.121006967760177
3981,4.918109179853614
3982,7.242447303712447
3983,9.340751736466302
3984,7.784403508026077
3985,6.253680913939013
3986,4.952830681552183
3987,10.359749772948913
3988,8.367835081524277
3989,5.2512095931820895
3990,7.6214987229131825
3991,5.355342133152694
3992,9.182972447667268
3993,4.617676859863139
3994,7.566769117269585
3995,7.986049425424883
3996,8.07971072613936
3997,5.850184993596756
3998,8.327178630440446
3999,9.221320957054594
4000,7.72203698004383
4001,9.641717542736778
4002,7.784382771711891
4003,8.112859159986296
4004,4.859079165902596
4005,6.730454716014621
4006,6.388363272496748
4007,5.5051490259304865
4008,4.730004977757135
4009,7.590886695374101
4010,8.236339762689301
4011,8.159099495127556
4012,5.9961893226066065
4013,4.473268117513714
4014,6.272721698059585
4015,5.193167625175884
4016,7.232165909642453
4017,5.0006445733353155
4018,7.755508478146916
4019,8.517879895587415
4020,8.848257739386927
4021,5.468760852140087
4022,8.334224412550267
4023,5.932366886686039
4024,7.180874745065304
4025,5.832811898078432
4026,6.802842501077686
4027,6.787963785652477
4028,5.316076937092716
4029,6.6885460512908645
4030,4.39678912044461
4031,5.7296273762022265
4032,7.370646433410918
4033,4.671376060346107
4034,6.508026616761282
4035,9.125905744761798
4036,8.848780761639741
4037,7.268763158644167
4038,8.115635845323194
4039,4.9204154792077635
4040,4.520858836254333
4041,4.906487830603131
4042,8.280738367912738
4043,8.089744846324574
4044,5.1528092462330575
4045,7.9376146817699285
4046,4.863184995117061
4047,5.722253883220949
4048,5.410150096545084
4049,9.891796771916798
4050,10.305638485508208
4051,8.14369750351647
4052,5.286360691497883
4053,5.312552305947156
4054,4.821964763691755
4055,6.731401021025162
4056,6.874647205073995
4057,8.427359954429953
4058,7.217418423232209
4059,5.40359734872625
4060,9.12687064646964
4061,5.121368143307052
4062,3.9505355660217636
4063,4.746024356733628
4064,5.430382636918546
4065,7.104880048030911
4066,6.839300301404224
4067,7.591217262819215
4068,4.810894431797467
4069,7.744470097042504
4070,5.561253277882589
4071,4.769701467209737
4072,7.52869572709138
4073,10.091609937437187
4074,7.924468539760202
4075,7.378780744302666
4076,6.790663367823586
4077,6.603240290449983
4078,7.936879332016865
4079,5.179253094901305
4080,9.736970565973785
4081,8.005645932818993
4082,8.405501613656085
4083,5.461315441295212
4084,7.979595588065152
4085,4.994075554366955
4086,4.535642498796152
4087,7.437537904744146
4088,4.216986551207717
4089,4.545581681286
4090,4.864163771499654
4091,8.889195848388937
4092,7.134192248434783
4093,7.532960197267891
4094,7.897159787836062
4095,6.270496210904982
4096,8.05772798626833
4097,7.738219056610464
4098,5.91576756084029
4099,5.504193438949902
4100,8.27949233483379
4101,5.071338392992159
4102,8.226668571092409
4103,5.395778289653406
4104,8.771681651012148
4105,5.068690101009189
4106,7.116822651328918
4107,7.567921994695989
4108,4.438825090382146
4109,9.773533505094552
4110,5.310571190982664
4111,4.502625280850024
4112,7.226518267792037
4113,4.586704083813858
4114,5.23782332998195
4115,6.839947444742049
4116,5.6447946941620195
4117,6.826784788310114
4118,8.031174759304328
4119,6.331423093369641
4120,7.869555892472906
4121,7.301947886830828
4122,7.88078559968948
4123,5.758540689524603
4124,6.001963873533462
4125,6.896547933931572
4126,5.827079927142121
4127,8.180852863598737
4128,4.8863759637294475
4129,5.819603539607157
4130,6.711404333225297
4131,10.351745662952208
4132,6.776181648458726
4133,7.509580637228792
4134,4.459040111029302
4135,5.457152525158815
4136,4.932847541331418
4137,6.565852526352593
4138,4.715565007518624
4139,10.200140101081388
4140,6.189014984416525
4141,7.742850262466763
4142,5.573955277389227
4143,5.120925385111409
4144,9.476695522185917
4145,7.546578087740264
4146,7.91753066656813
4147,9.589785021406424
4148,6.763486026381642
4149,7.159374537442942
4150,10.427962262427641
4151,5.043648742040119
4152,4.736059567646439
4153,6.796400863758689
4154,5.044814661695112
4155,6.198646788657398
4156,5.255428513329378
4157,9.416436372540783
4158,6.417002382656665
4159,6.027799690175423
4160,7.093010634672609
4161,6.5603045354493785
4162,4.371703874186039
4163,7.636155898969096
4164,5.937990001985529
4165,7.708577284419292
4166,7.488979932935245
4167,5.14228274018771
4168,4.695293797684929
4169,9.397102151570483
4170,7.854332493360883
4171,5.065297159402803
4172,5.025578225140736
4173,6.46753972873124
4174,8.147880325395876
4175,8.260464917762729
4176,5.439703723553983
4177,4.620676404615513
4178,7.210150889856942
4179,10.671966988515575
4180,8.95005618072841
4181,7.8426546991222335
4182,6.228869391830566
4183,6.7535758621897175
4184,6.275152222157699
4185,7.984414678487545
4186,5.003724896670718
4187,7.107176668275926
4188,7.705959870506904
4189,7.711416407425034
4190,4.8916355715666455
4191,6.4126232660469755
4192,7.938554151511891
4193,5.048148614704912
4194,4.898881750620111
4195,6.017299740855704
4196,8.230772026262969
4197,7.7185067921222
4198,6.777012948588513
4199,4.802532779809345
4200,5.33871701510648
4201,8.267387801444254
4202,4.287146870080588
4203,7.047298912938835
4204,5.017145004272575
4205,5.694533435229018
4206,5.954351596708191
4207,9.460477290122615
4208,9.109321678820834
4209,6.098128412893815
4210,7.216391103222521
4211,7.899463856902193
4212,5.209561397044598
4213,7.823302462801636
4214,4.641487964569626
4215,6.923593299353379
4216,6.323391405720496
4217,8.96178082186886
4218,9.137720911677825
4219,5.957196060608296
4220,9.621520089240512
4221,4.99503750730268
4222,5.4832209903213895
4223,6.590552441154614
4224,5.1976952173900255
4225,8.920481282054599
4226,8.048030302557141
4227,4.780689050509702
4228,8.961935441143284
4229,8.176946817415311
4230,6.696558769289215
4231,7.629824618595513
4232,6.103246520392473
4233,5.908629760476081
4234,8.661932433996494
4235,8.313473784593562
4236,4.05919896397811
4237,4.692076406430543
4238,6.210665849542223
4239,7.907520848844366
4240,4.802278493545074
4241,7.919355370358831
4242,7.993089773509428
4243,6.835710963538016
4244,8.095238277009818
4245,5.723516731137153
4246,5.2001756043539755
4247,6.7298832777482644
4248,8.10765087752283
4249,8.3636697974595
4250,5.973698429374129
4251,8.14275750144283
4252,6.624277631877753
4253,4.9019511137097265
4254,10.231896493912934
4255,7.98999992922113
4256,4.738055063612824
4257,7.060442942617757
4258,8.700555616979587
4259,5.2325452941039865
4260,5.921531749347842
4261,7.645991423020569
4262,7.928197594658939
4263,6.17355728397006
4264,8.200755893673033
4265,4.98828582595606
4266,5.898325074115304
4267,6.635827099540412
4268,5.132550054235027
4269,4.95428461659562
4270,7.3981675069704185
4271,5.924483682764413
4272,8.666357995826633
4273,5.943716613236954
4274,5.697645576373129
4275,7.859455662077769
4276,6.69854850872973
4277,10.083123765140517
4278,6.953678030947475
4279,7.617303425690487
4280,5.2520285572139915
4281,4.5181287200296385
4282,6.657077698298023
4283,7.284824978965489
4284,4.571857335112732
4285,4.644190789012297
4286,7.567079727508458
4287,5.55997631143828
4288,5.890115795967226
4289,5.044560381536564
4290,4.968721508333218
4291,4.6419256430189755
4292,7.019911178843295
4293,10.267969988857388
4294,4.334400329654542
4295,4.655573010626128
4296,5.917745359431582
4297,5.686784636865196
4298,6.790697475210906
4299,5.091070660412159
4300,5.4857108289773375
4301,4.361231787658253
4302,4.677228902849549
4303,4.985644397827485
4304,6.6324618019014965
4305,7.923790057990052
4306,7.372646252617999
4307,7.836378092665414
4308,5.316879244645001
4309,8.63625582182144
4310,8.252180488998146
4311,4.496005620651175
4312,7.5635505177401
4313,7.733607735441301
4314,10.861209001636325
4315,6.660781852218611
4316,7.427963412321979
4317,6.323790932701997
4318,4.918054344515928
4319,4.401993715897559
4320,7.25689409314524
4321,8.050622085247415
4322,8.020505143801824
4323,8.779628288950603
4324,8.039748011803642
4325,8.959946786430088
4326,4.672975355085533
4327,5.118838005096505
4328,5.8914683163934445
4329,5.309021445298286
4330,6.2801773711977456
4331,6.774832616473468
4332,6.151070132584751
4333,6.11290053670305
4334,6.866606363443939
4335,5.297235805193125
4336,4.624741933020461
4337,5.065081743253149
4338,6.878428627932118
4339,7.85964260506327
4340,6.777668232865129
4341,4.860377332098573
4342,7.788923056499563
4343,4.49205818691645
4344,8.996103753306128
4345,5.581042079168089
4346,4.479247571091728
4347,4.370771402341051
4348,9.183177666914222
4349,6.110091790951934
4350,5.712031195303532
4351,4.801362732186615
4352,9.160208339919745
4353,6.5074374526379115
4354,7.631140526950433
4355,6.810225080809927
4356,6.8584268266926856
4357,9.97334651706861
4358,4.6152126833630955
4359,6.257870681787834
4360,4.865394933167394
4361,5.24068636087711
4362,6.4682574676151185
4363,8.091391745152233
4364,5.714020292639396
4365,8.164818413132735
4366,4.595943015362848
4367,8.069573724391024
4368,4.994550343321927
4369,10.750920305005259
4370,9.22003069589799
4371,4.233671240095719
4372,6.549207011282063
4373,4.981068750242339
4374,7.864846678127751
4375,6.102064021616937
4376,5.022910313852741
4377,5.736814533725292
4378,7.865871201506241
4379,6.2578663595516195
4380,6.1972707647563885
4381,6.084782974810648
4382,8.088567928432564
4383,8.114513606742825
4384,5.601652058592764
4385,7.104327515074621
4386,9.018904342852235
4387,4.751719840692507
4388,4.938766746622555
4389,8.408263856001927
4390,6.327297856019228
4391,4.487357220269001
4392,6.107038122513841
4393,4.987227264189541
4394,9.07723822734097
4395,9.044042490494897
4396,8.197426519786394
4397,8.102415810854744
4398,7.22595267575766
4399,5.910303909830416
4400,7.640234608689635
4401,4.861027827305876
4402,8.403074281947209
4403,5.6654916975246
4404,4.957169588627049
4405,4.529158672473752
4406,9.434443677594786
4407,7.209676923821909
4408,6.3228060644280575
4409,7.9505881111294965
4410,5.5575350420282135
4411,8.980870676726898
4412,6.2904620345891
4413,5.400752822312549
4414,7.073351493400795
4415,6.011334375367938
4416,7.862331085433245
4417,8.433990810657335
4418,5.974672779534453
4419,9.18973537612965
4420,7.848342505441807
4421,8.09600034389829
4422,8.078360344772648
4423,9.866759930964374
4424,7.946858081709356
4425,7.500739108428581
4426,10.131892445792566
4427,8.0937002501907
4428,8.039209246895275
4429,5.934589387166861
4430,5.024544394297394
4431,4.4737101861189625
4432,3.9392617456468333
4433,6.4414004210767954
4434,7.21415619599166
4435,7.762452289197384
4436,4.384142173706286
4437,5.671224758389909
4438,6.464576436441413
4439,7.385571403761305
4440,8.497734722502852
4441,7.3862774004468985
4442,4.249017111625809
4443,9.660316744194898
4444,5.115137173872592
4445,8.229761362178195
4446,7.019557151599722
4447,8.681272480543157
4448,9.313200838359531
4449,5.536529049012888
4450,6.9518340973594555
4451,7.436968040275858
4452,4.64579454113772
4453,4.448333416616073
4454,10.069761239073653
4455,4.45546455576778
4456,6.260019141026004
4457,10.1638056649902
4458,6.556788492815619
4459,7.034781130149209
4460,4.828251370626724
4461,8.599542323006327
4462,6.065116436209373
4463,5.2348942287000835
4464,5.352736984473521
4465,7.469600710393576
4466,5.1073451614510645
4467,8.691918698744157
4468,8.204788216199777
4469,8.063628859611402
4470,4.933913690236225
4471,9.116315267668735
4472,6.892017644113632
4473,5.893723381383291
4474,4.740834022618544
4475,5.721594820073544
4476,5.56621539316385
4477,7.243780762791396
4478,4.183129458633755
4479,5.496949927731054
4480,4.789131220318389
4481,5.754734437979085
4482,4.970494282727204
4483,9.281624476375036
4484,4.604012795567948
4485,8.409760067080637
4486,4.4983737389877785
4487,4.705071695559392
4488,5.973409000857859
4489,8.651138702648254
4490,4.4740638922940885
4491,10.718994552356452
4492,4.616138700525679
4493,5.550995009446937
4494,8.178854562133523
4495,9.65832404945952
4496,4.545633350369154
4497,7.219517299581099
4498,8.479986060048354
4499,4.268594956064682
4500,7.765215935880888
4501,8.556112008262772
4502,6.729514294026749
4503,8.857517269239313
4504,5.447281115074419
4505,4.421849727470277
4506,8.407835823300974
4507,4.520698491951811
4508,4.748031676931571
4509,7.498947414159935
4510,4.46395968981627
4511,6.393045042981069
4512,4.839232576217523
4513,8.127650721721283
4514,8.224919369946704
4515,8.96993839464541
4516,7.557230386507692
4517,9.063277231983704
4518,4.742898149404111
4519,8.938044596009144
4520,9.245316150170744
4521,8.227040300233842
4522,4.653061298740218
4523,5.998098858106964
4524,7.831320072237389
4525,8.962459433824579
4526,4.440687375577426
4527,8.982674450468947
4528,4.471342496107784
4529,5.830858537294417
4530,7.433366469706895
4531,6.568947763124567
4532,7.435287416785336
4533,7.824018902224165
4534,9.597396535146967
4535,4.433863044222402
4536,8.429031135929263
4537,4.642691645375788
4538,8.61459347283445
4539,7.925900524536686
4540,4.82446790503772
4541,6.661921189645845
4542,6.446063247700568
4543,7.815730680941422
4544,7.371290385614736
4545,4.7964349656441225
4546,7.872326607402597
4547,8.45297106941192
4548,5.595407060498063
4549,7.712185338866822
4550,10.08421762153349
4551,8.60688520853315
4552,5.595629925309308
4553,8.713862429933798
4554,6.226455998850885
4555,4.3985768208215195
4556,9.818211704805638
4557,6.713523620766449
4558,7.530169895931411
4559,5.188836344523606
4560,8.26738426061598
4561,6.612136097991389
4562,6.075303121012616
4563,4.312781024560047
4564,10.062989883757819
4565,7.989203336126609
4566,4.45083351561013
4567,6.2490932360928175
4568,4.607884758758235
4569,10.149629116996337
4570,6.632306281872028
4571,5.986392735988046
