id,price
3544,10.157991291365928
3545,8.593464684159201
3546,7.098782990498352
3547,9.187371148518043
3548,8.033602714025076
3549,10.34508360187473
3550,6.88591035830028
3551,9.269660377772563
3552,7.6257718235631184
3553,8.220315850693499
3554,8.675657101775357
3555,9.05493835016301
3556,7.494326761279161
3557,6.852231147422049
3558,9.056859562492122
3559,11.527061380634581
3560,10.828892590751646
3561,6.711394612988903
3562,7.389745937969904
3563,6.678221058682396
3564,7.51271008585457
3565,9.461105509403932
3566,6.823748110805927
3567,8.748546733330334
3568,8.6213154377557
3569,7.705348965911808
3570,8.85125529777865
3571,6.714594006243872
3572,7.017412808027602
3573,7.6010830054135265
3574,7.2160745739608485
3575,6.880739199768905
3576,7.112861802777639
3577,10.183087294812452
3578,6.3778967012993215
3579,6.912381649248813
3580,6.2803961747623065
3581,7.12565430723608
3582,9.224784064627407
3583,8.95132497892073
3584,9.337833869687447
3585,8.63858629723179
3586,6.583731071875304
3587,8.781393195958568
3588,8.39325120169004
3589,7.154282686359743
3590,9.332863471928228
3591,9.696923468448183
3592,8.580809949778025
3593,9.361009431530473
3594,6.411656259175252
3595,8.725634220268311
3596,7.040948902564574
3597,7.9191145916875945
3598,8.484697509971742
3599,8.86862396958405
3600,6.795589886911283
3601,6.878552775329685
3602,9.023856244495349
3603,9.141750137066765
3604,7.002174757307895
3605,6.733735764267562
3606,8.364916216589469
3607,8.544359060880527
3608,9.99397289320591
3609,6.874806979913427
3610,10.655692231126643
3611,8.46594627679016
3612,6.483266787766455
3613,8.88589282850915
3614,6.931132831805845
3615,9.153013411311061
3616,9.033561176344236
3617,11.518492104607894
3618,9.055149591687881
3619,10.125365711956537
3620,9.745376926081885
3621,7.464977850975277
3622,7.763434894040058
3623,8.758692913955297
3624,10.182757194193641
3625,8.386014253443658
3626,7.886077509175541
3627,8.783368901587025
3628,7.747061907801424
3629,7.841657479301367
3630,8.402258490707506
3631,6.824153429926412
3632,6.877478291902519
3633,10.314895194415094
3634,7.2077569166606485
3635,9.084009469395014
3636,9.348050922431913
3637,9.032226446901289
3638,8.806167692974295
3639,8.608484355668374
3640,8.601600604934568
3641,10.394781579427889
3642,8.605108463522164
3643,7.949420367608364
3644,8.371710359530905
3645,6.365358102735211
3646,10.502303292078583
3647,7.604012573725626
3648,9.362589136299523
3649,9.039522381949363
3650,8.823947685755893
3651,9.973628176790221
3652,6.867685126100772
3653,9.50923853912104
3654,7.1095939568715325
3655,6.777540946023441
3656,6.415661920078874
3657,9.027026254481466
3658,9.246768178823112
3659,8.71225661077491
3660,8.398778583179858
3661,8.72887751512772
3662,9.043104505502043
3663,10.11193836230147
3664,6.969793271455861
3665,7.073982018527817
3666,8.45209634761554
3667,6.420412043015274
3668,7.3620530369806945
3669,8.80022409578373
3670,8.087110248776133
3671,9.205223877163675
3672,8.317762899719
3673,9.312181013059769
3674,7.2523214142539905
3675,9.23828203459323
3676,7.7202768017584
3677,6.726798603672577
3678,7.275748060348602
3679,10.517309798609162
3680,9.779473250921981
3681,7.641368376598725
3682,7.641010125820119
3683,7.19940816981692
3684,9.086554366540373
3685,7.087209250713081
3686,7.914714780742978
3687,9.033881561059825
3688,8.4160945551366
3689,6.858178062053276
3690,6.522553081055736
3691,8.408511671676674
3692,8.422382715773805
3693,6.278923775360676
3694,6.315225805602766
3695,8.193697899121618
3696,9.54637046921626
3697,8.328862582373857
3698,10.336870213687046
3699,7.264626798733217
3700,9.418239810750887
3701,6.884673291357053
3702,7.285693666283804
3703,7.163563392155869
3704,9.0160912318002
3705,7.648145762378733
3706,6.693369050700916
3707,7.381937077853831
3708,7.873654982056772
3709,6.900768119587202
3710,8.376956267018196
3711,9.082863600706606
3712,8.525036426715136
3713,7.264293702096419
3714,7.646320879988592
3715,8.335586812893059
3716,8.038673159072227
3717,7.314296096104694
3718,10.847919748626811
3719,8.311741030854769
3720,6.6594077840536565
3721,8.378819116445776
3722,9.966971655311582
3723,9.16407753423687
3724,10.044389234953144
3725,6.373474710691159
3726,7.8064207282665405
3727,7.11595948013561
3728,6.6166583577686255
3729,6.6435150332207025
3730,8.721766219377407
3731,11.189678297720594
3732,6.932584683052344
3733,7.910712788461592
3734,10.230214164666783
3735,8.78171760952798
3736,7.861851432071373
3737,6.8318150991593685
3738,6.971475977499272
3739,7.580411229894131
3740,8.548769139264323
3741,8.792701560788823
3742,8.88014869475802
3743,8.451751486520116
3744,7.391164989775607
3745,8.89376663502577
3746,7.880289068749673
3747,8.369931756182353
3748,9.102958344076502
3749,6.775248448133366
3750,7.806104650835953
3751,8.851144464771458
3752,8.975405766932017
3753,9.064129813967885
3754,7.16752517446317
3755,6.779064425629202
3756,9.909967816755259
3757,9.392675326165566
3758,8.998866794998056
3759,10.532218197014462
3760,9.532591192986565
3761,8.38006839343366
3762,7.108141835379395
3763,9.620885369517676
3764,9.888980957401035
3765,10.559993846078413
3766,8.958224337396112
3767,7.891964474047487
3768,6.996480081920855
3769,9.471650838449712
3770,7.902447185147873
3771,10.551663734994548
3772,9.018136434387763
3773,6.87039377395777
3774,9.005387746625118
3775,7.585678882049504
3776,6.606027070472147
3777,6.858962865295904
3778,10.246435838647422
3779,9.851389410092711
3780,8.138868346800106
3781,7.403050358673954
3782,8.186360579034242
3783,8.531693931973065
3784,8.236005060888463
3785,6.904544084138629
3786,10.648277922511184
3787,9.133436461149302
3788,8.424586495167041
3789,7.033883742816974
3790,6.416784639356317
3791,8.588050251362134
3792,7.329986961515212
3793,6.934614020820216
3794,8.709019289311605
3795,10.62454988948069
3796,9.980107648976581
3797,9.526699980868369
3798,6.718427465327175
3799,9.153663935209117
3800,6.997742089019269
3801,9.103559047111823
3802,9.00324738174569
3803,9.523264404875846
3804,7.409695781833852
3805,7.10579405216437
3806,9.668953082834353
3807,7.8973168896504875
3808,9.929639458990984
3809,7.911965920854681
3810,9.153142592002531
3811,10.85523205823171
3812,9.39274744926842
3813,10.852175565660687
3814,10.00892742891558
3815,10.778968225961346
3816,9.148846205028164
3817,8.630787403549537
3818,8.979557246823017
3819,7.1119071248023555
3820,6.916501354658721
3821,6.190774963247096
3822,8.222560652748388
3823,6.468983396593701
3824,7.657294820047499
3825,9.942071419320285
3826,7.202785149707171
3827,10.228978117281557
3828,8.09624215835621
3829,9.450133979618627
3830,8.09942867027134
3831,9.923786363762016
3832,10.064469511649698
3833,6.884173235192785
3834,9.02025005244139
3835,7.6544717728416245
3836,9.022601251224721
3837,7.202474992410713
3838,8.876028538713648
3839,8.848351805771864
3840,8.839694938463145
3841,7.865084178255294
3842,8.982724858174558
3843,6.550725582157389
3844,6.6158547916104835
3845,10.553740081114306
3846,7.250111831140687
3847,6.783320429586333
3848,9.570475375377239
3849,10.05799820533285
3850,6.860371673822907
3851,9.13799901049548
3852,9.296508443682475
3853,8.122178245962958
3854,6.680102239169232
3855,7.238038444253429
3856,6.629762522965348
3857,8.397915212849664
3858,6.840690260213654
3859,8.29261677514238
3860,9.25376291626852
3861,6.9949600522533135
3862,9.360088208508625
3863,6.840957838955793
3864,8.013330026506551
3865,8.337827906209549
3866,9.947724166321972
3867,6.642131186319416
3868,8.784223411813995
3869,7.3083401885999715
3870,6.703896760089966
3871,6.947504013112138
3872,7.9865215338259565
3873,7.706998507868955
3874,8.835108866417325
3875,7.179450715209375
3876,7.007690191087824
3877,8.814516436640668
3878,7.135507247368842
3879,7.998358816979149
3880,7.936791321427036
3881,7.522505700520477
3882,6.7539699109354565
3883,8.791311557079265
3884,11.157407661177576
3885,7.028147770582362
3886,6.626727651040444
3887,10.008092110206846
3888,8.958974696678393
3889,7.247798087168631
3890,9.862040676895433
3891,6.582282893636946
3892,8.893864394624112
3893,6.367635506689425
3894,8.172462531419905
3895,7.773667590670509
3896,6.722108534677014
3897,8.22052009207222
3898,10.683050853930173
3899,9.156000907446181
3900,10.688847125066626
3901,10.155229111096563
3902,10.38308643031699
3903,6.682384406460019
3904,9.147094787464074
3905,8.261060165324214
3906,9.252866566688233
3907,6.842913423104998
3908,6.98661059791647
3909,7.809253137986907
3910,8.974856401530051
3911,9.284151358273023
3912,7.302462177304159
3913,6.900168925324505
3914,6.992158413774968
3915,9.497207319739275
3916,7.935099359982482
3917,8.470619444291586
3918,7.073689131801501
3919,6.7072414544946
3920,7.522696468463979
3921,10.034588333185091
3922,9.86369501480953
3923,8.864710270347786
3924,9.467449892680062
3925,7.020488022068062
3926,6.463574117061343
3927,8.8656443364089
3928,6.65922626901131
3929,10.86599768792269
3930,8.863945609128262
3931,6.438521158736995
3932,7.770600478757725
3933,8.92184492235269
3934,9.807764351855777
3935,8.597056570658264
3936,9.84494671114319
3937,8.580918847291061
3938,7.199960029352443
3939,9.13243931159389
3940,8.179144217121479
3941,10.146893131865326
3942,9.926139183384954
3943,7.8013898581858445
3944,9.743638825470338
3945,10.209679794177244
3946,9.809703033194417
3947,6.948274029242112
3948,8.045351233355927
3949,9.814403335708842
3950,8.912079597894262
3951,7.908451972475445
3952,10.81401845287732
3953,7.46564867874732
3954,8.900715252508093
3955,9.104145397560705
3956,10.164194396020939
3957,8.632003363199768
3958,8.914289000679279
3959,6.696070073582438
3960,8.703606826753964
3961,6.803199525300359
3962,7.212675803535422
3963,7.546240807786697
3964,8.387861412156985
3965,6.929582593745668
3966,8.518086236191536
3967,9.203480499269297
3968,8.33598098094533
3969,7.080977377339723
3970,9.897589343981632
3971,8.46971765667734
3972,9.23471498196704
3973,10.420456098185383
3974,6.653870512320579
3975,8.51477837455513
3976,7.423042107092247
3977,8.215110314298839
3978,9.308386533973458
3979,7.623999346441059
3980,9.209571042806733
3981,6.95421133971992
3982,8.720591786026224
3983,10.032340013763978
3984,8.996600328573116
3985,7.942754494592727
3986,7.044713846242001
3987,10.849102122121405
3988,9.51729396028713
3989,7.198123220344591
3990,8.98095761806626
3991,7.1520997092041885
3992,10.092232049465977
3993,6.7006260513580225
3994,8.699433627932134
3995,9.215691858396927
3996,9.274591004190732
3997,7.6158396398982475
3998,9.430230733750811
3999,10.134549237319046
4000,8.95612394244899
4001,10.33354349052777
4002,9.066297718769015
4003,9.217759163952891
4004,6.885658203452241
4005,8.257735222889547
4006,7.961714532084536
4007,7.391255510475552
4008,6.7762429606204435
4009,8.834748226321645
4010,9.364266169071783
4011,9.247134445230333
4012,7.844233586599908
4013,6.644105605348569
4014,7.985410096333991
4015,7.188003831533431
4016,8.638229343807172
4017,7.0851040366434965
4018,8.957388333043873
4019,9.569287201332756
4020,9.725876250741717
4021,7.241217248826208
4022,9.425278730978665
4023,7.642669655074342
4024,8.679597139596709
4025,7.620722349682297
4026,8.334662395938404
4027,8.293016894928627
4028,7.274658460788623
4029,8.207223870222226
4030,6.51154749018744
4031,7.48577901216951
4032,8.630689730494371
4033,6.77088590533726
4034,7.925831236719659
4035,9.855869911963826
4036,9.840907876580669
4037,8.54490050502972
4038,9.412644719535503
4039,7.030990009107471
4040,6.671545805875701
4041,6.994638667516998
4042,9.433254937496287
4043,9.29245800493375
4044,7.174836525911811
4045,9.299625387727215
4046,6.975275991016555
4047,7.640413504168069
4048,7.117016127492954
4049,10.395062387471192
4050,10.865798049346033
4051,9.283173518642368
4052,7.301004871860702
4053,7.193185281125698
4054,6.801914517049956
4055,8.1891143511435
4056,8.42976064173175
4057,9.577967525069063
4058,8.696329364037002
4059,7.326230960976037
4060,10.02765426152467
4061,7.047344685497824
4062,6.235255662608704
4063,6.8450757205231705
4064,7.268142899029481
4065,8.496902031778454
4066,8.2950675603779
4067,8.703216365549924
4068,6.98009504505778
4069,8.966194799829871
4070,7.359409393907164
4071,6.87635345992861
4072,8.885594937522495
4073,10.548100811207902
4074,8.99877645916056
4075,8.78394719398782
4076,8.318373879809602
4077,8.095371205548533
4078,9.132643254173953
4079,7.127077226946524
4080,10.451954582534334
4081,9.103167567678657
4082,9.355110601735985
4083,7.402117074573722
4084,9.067568136171001
4085,6.919057552758788
4086,6.642446180355681
4087,8.634400978682638
4088,6.331693885004613
4089,6.701952325126409
4090,6.913626746137081
4091,9.89110870027535
4092,8.525210639616986
4093,8.867878289331037
4094,9.071657844658315
4095,7.954508922399888
4096,9.21479113284482
4097,8.86685089687447
4098,7.655472621832415
4099,7.460846415995771
4100,9.412764542602837
4101,7.087005859340258
4102,9.30838377046739
4103,7.211033375080013
4104,9.792424779496216
4105,7.041371777243531
4106,8.615823917903752
4107,8.94047622992031
4108,6.5469158762317425
4109,10.333584921874042
4110,7.263997818427355
4111,6.563015508416034
4112,8.50453887868381
4113,6.763068135904842
4114,7.148071422904441
4115,8.391448533253019
4116,7.553301501207669
4117,8.329004887839742
4118,9.27300044245733
4119,8.011242077250525
4120,9.038667747720481
4121,8.81098069965996
4122,9.105300273110515
4123,7.685335497572761
4124,7.842010903345771
4125,8.395356263046375
4126,7.587315078805624
4127,9.258882169585348
4128,6.899426727397237
4129,7.611617991862352
4130,8.223786932768562
4131,10.706471140493264
4132,8.289100763201937
4133,8.673679459678018
4134,6.526582372965598
4135,7.376303876818302
4136,7.039532913770827
4137,8.008998032832139
4138,6.823830079047741
4139,10.719443334138603
4140,7.919084821488302
4141,8.902779674588515
4142,7.563781264768211
4143,7.069978845736567
4144,10.306089665096824
4145,8.837846077335447
4146,8.9688648127232
4147,10.463113663236712
4148,8.24883388029671
4149,8.604178408461172
4150,10.885941448786205
4151,7.108154285752881
4152,6.818989329295688
4153,8.363902581488837
4154,7.1107302667403145
4155,7.969168258256782
4156,7.240922189450761
4157,10.2269828822518
4158,7.950954430183486
4159,7.845364627483906
4160,8.650831034367906
4161,8.23380426200448
4162,6.521119599483397
4163,8.859057943413216
4164,7.749265782129989
4165,8.88528127781819
4166,8.809162003673007
4167,7.115482523996373
4168,6.831235456088862
4169,10.156224880357676
4170,9.136041771763523
4171,7.146709443962642
4172,7.043776363360168
4173,8.023916747860232
4174,9.310951058699999
4175,9.308941570079831
4176,7.355179619432404
4177,6.813761181369127
4178,8.677373672260202
4179,11.056050898773503
4180,9.902174864849858
4181,9.076459526347335
4182,7.8989042729001415
4183,8.20405126382379
4184,7.887301079072464
4185,9.356741467672922
4186,6.996706304461663
4187,8.442954205927936
4188,8.948432332686941
4189,9.005255551987386
4190,6.87832133809695
4191,8.086145510525842
4192,9.288017373150307
4193,7.105997643272781
4194,6.946479894640892
4195,7.698585181368037
4196,9.426773482257131
4197,8.876057815062175
4198,8.304760526875004
4199,6.92008596315796
4200,7.135140146267242
4201,9.34980928819256
4202,6.406104820465226
4203,8.305153357194895
4204,7.090586072974262
4205,7.42533151264889
4206,7.597971174108385
4207,10.273592187305326
4208,10.118513104829436
4209,7.840691286369556
4210,8.606052689097769
4211,9.04872956000575
4212,7.145005454065614
4213,9.06604494561983
4214,6.734633367673423
4215,8.43960233397803
4216,8.058198405532071
4217,9.746214425967498
4218,9.971483490178603
4219,7.785307998306676
4220,10.341504809032976
4221,7.029161853985774
4222,7.406337946490914
4223,8.10622555908335
4224,7.11481822368656
4225,9.799523903719937
4226,9.139081818095208
4227,6.932961097761649
4228,9.852347849986113
4229,9.270552128780313
4230,8.129685889662067
4231,8.854418940288852
4232,7.8551566275120495
4233,7.7509567385854705
4234,9.675799931825527
4235,9.343199485389622
4236,6.305618475766628
4237,6.848813450308673
4238,7.873653658085642
4239,9.197899433780963
4240,6.904681689774163
4241,9.134514209615526
4242,9.097472875493562
4243,8.395406923497589
4244,9.291660492428804
4245,7.5184532877716075
4246,7.136034821866525
4247,8.408027112296432
4248,9.440916372669097
4249,9.397000081250775
4250,7.7545720392939135
4251,9.240223255588809
4252,8.174678248283339
4253,6.968317917467081
4254,10.808003695327002
4255,9.137430641202283
4256,6.75132717614162
4257,8.515586964566406
4258,9.640741260727722
4259,7.239578494709653
4260,7.67176280985637
4261,8.88997063271554
4262,9.226890415316115
4263,7.877275614280227
4264,9.139300585156318
4265,6.9531105002622295
4266,7.621216666866149
4267,8.092492502255281
4268,7.243172420209812
4269,6.896853818317679
4270,8.80447711809255
4271,7.656415000111402
4272,9.638507195163829
4273,7.682335222046887
4274,7.412468369217769
4275,9.065875104325166
4276,8.145972529186011
4277,10.533383220133231
4278,8.494779218614323
4279,8.946336966382635
4280,7.197694914590339
4281,6.643621193841719
4282,8.164355746293365
4283,8.692329556946284
4284,6.701963573679179
4285,6.742277225602003
4286,8.8671394913334
4287,7.489202125013446
4288,7.704201150916152
4289,7.00354463971515
4290,7.0645841860160274
4291,6.756405156953761
4292,8.473699341900563
4293,10.691360115023546
4294,6.4735026136491545
4295,6.763752375641542
4296,7.692011364474476
4297,7.503856782491099
4298,8.392388541545202
4299,7.018494227470599
4300,7.44262894165646
4301,6.671392070682067
4302,6.777548884783863
4303,6.966674845791638
4304,8.096057531487627
4305,9.19711933284529
4306,8.661529073375505
4307,9.002784900258558
4308,7.227083156446769
4309,9.752507664793974
4310,9.517241442935699
4311,6.695597198557309
4312,8.975631674138036
4313,8.83913409902409
4314,11.243322621111684
4315,8.156125471212409
4316,8.771768257980487
4317,7.985428223517954
4318,6.859764322485793
4319,6.555550392185676
4320,8.676419666808751
4321,9.267728062231562
4322,9.198096769058424
4323,9.861178192275478
4324,9.297635611027308
4325,9.961534649913602
4326,6.763126434884037
4327,7.190554926507423
4328,7.661925088661803
4329,7.202996097072082
4330,7.921978825284638
4331,8.29957037915206
4332,7.901135054573132
4333,7.794511414764409
4334,8.354256375421311
4335,7.184175033932124
4336,6.777657431524252
4337,7.054816442236141
4338,8.392556420333786
4339,9.142212172833228
4340,8.35585715073593
4341,6.899408269518748
4342,8.91857057695861
4343,6.649525353508823
4344,9.836464284881544
4345,7.446121199964956
4346,6.686930342663617
4347,6.542734529995099
4348,10.033270242741548
4349,7.8337238154126405
4350,7.480285050753289
4351,6.85764107379637
4352,10.023611365411686
4353,8.22811268817297
4354,8.970689416372629
4355,8.244272022754604
4356,8.373180699646667
4357,10.462644275328813
4358,6.701611748966966
4359,8.017345435159477
4360,6.8246286719701885
4361,7.13050249729468
4362,8.03266559393404
4363,9.246410999790186
4364,7.64732545918129
4365,9.35583839932729
4366,6.689607357577549
4367,9.191717220491025
4368,7.085467981243132
4369,11.132343642326909
4370,10.147741363176685
4371,6.370550023625762
4372,8.076103989181899
4373,6.913321969055296
4374,9.125131982456622
4375,7.862705636338608
4376,7.002295565290126
4377,7.614428433868529
4378,9.05776295291025
4379,7.974285418171204
4380,7.937369621419621
4381,7.760363206259952
4382,9.113214101067316
4383,9.27132007488606
4384,7.415422783068203
4385,8.696947990738298
4386,9.819584364816137
4387,6.870885322580439
4388,6.865511872185936
4389,9.490304449148546
4390,7.973603131698995
4391,6.631978483860605
4392,7.831358737569364
4393,7.091394724864447
4394,9.893653139444137
4395,9.814285330743072
4396,9.410639949528928
4397,9.119192033186286
4398,8.620010335374994
4399,7.746754697649392
4400,9.13165295680459
4401,6.9699006370863525
4402,9.43323942120108
4403,7.446029621298977
4404,6.992380182875046
4405,6.617824880938457
4406,10.167889739437214
4407,8.454335522320143
4408,7.962959798585155
4409,9.044896748098154
4410,7.319744635620024
4411,9.814968065063269
4412,7.823436875774476
4413,7.369823175446808
4414,8.490590463737943
4415,7.8113152964969705
4416,9.123479621101078
4417,9.396021537725378
4418,7.6960289674995765
4419,10.044770399840207
4420,9.079351287383641
4421,9.328266877390359
4422,9.265965509993086
4423,10.50551208269496
4424,9.108238182961603
4425,8.756513858661227
4426,10.626766929110577
4427,9.310311120661614
4428,9.233631468223988
4429,7.6683874079359935
4430,6.961535520010319
4431,6.568872247891983
4432,6.115812615186431
4433,8.066696785385266
4434,8.710257839501843
4435,9.03398961143371
4436,6.5393509862342505
4437,7.459953470568109
4438,8.07041379557625
4439,8.625579464242788
4440,9.479858543491726
4441,8.708477677915699
4442,6.362781754012016
4443,10.371830477536324
4444,7.133386703003994
4445,9.469761946702139
4446,8.472385087108686
4447,9.669833553562633
4448,10.097785866918919
4449,7.473798886832947
4450,8.21621456819074
4451,8.629230006658087
4452,6.70293339394497
4453,6.613929466922074
4454,10.629691347903442
4455,6.592055707669449
4456,7.982210979320732
4457,10.73559480985844
4458,8.130314881937009
4459,8.475019099505023
4460,6.891351855281191
4461,9.44026895100667
4462,7.732852952649044
4463,7.1545525746909115
4464,7.241738277046959
4465,8.736835673876787
4466,6.962432273830306
4467,9.785945112427815
4468,9.235751846364778
4469,9.376405885155712
4470,7.043138252285794
4471,9.978242657045172
4472,8.231829312449467
4473,7.687437313928198
4474,6.821311717486036
4475,7.431093690647283
4476,7.532569008499988
4477,8.776911081975882
4478,6.453627256389483
4479,7.4201566793030596
4480,6.850567646883905
4481,7.637682388912294
4482,6.97093691537602
4483,10.120736093279614
4484,6.800271523165025
4485,9.43306544323663
4486,6.6681432658863296
4487,6.851799130511308
4488,7.75549406346443
4489,9.793147868432207
4490,6.650529441820684
4491,10.95390967279253
4492,6.65630928568232
4493,7.512913796542332
4494,9.317560709490554
4495,10.428840846870251
4496,6.737318030310659
4497,8.528840320740763
4498,9.455969788582262
4499,6.4917453339410045
4500,8.93737700611237
4501,9.573279316639358
4502,8.23027876851029
4503,9.916083395048442
4504,7.353868412408565
4505,6.5598795944042685
4506,9.436193964296217
4507,6.691980943938385
4508,6.766193739107867
4509,8.820923458831565
4510,6.638214692579703
4511,8.111302988039595
4512,6.822613179589093
4513,9.303764566058234
4514,9.514235755572933
4515,9.902749280287118
4516,8.784411163431098
4517,9.899099521613309
4518,6.8530404245471095
4519,9.80115950802556
4520,10.072476739796802
4521,9.255640900976228
4522,6.775561137628647
4523,7.699748039949457
4524,9.15350016779702
4525,10.019975790907381
4526,6.663880992385869
4527,9.982233829300132
4528,6.687527248835974
4529,7.563081651573682
4530,8.79191473509535
4531,8.218892692167447
4532,8.673686477341931
4533,9.045834792374041
4534,10.309643860184842
4535,6.705427101288672
4536,9.491076942773418
4537,6.857612196411447
4538,9.767636154675394
4539,9.29803992773724
4540,6.8396879653654645
4541,8.143419325134408
4542,8.123307966852922
4543,9.039315618391267
4544,8.849246653008404
4545,6.916217075067733
4546,9.00591792170908
4547,9.414466163667372
4548,7.512583854827054
4549,9.047061251376196
4550,10.740643354436823
4551,9.673897821812236
4552,7.492278906144283
4553,9.719009552707078
4554,7.972498061908408
4555,6.574931185189417
4556,10.310780602742128
4557,8.2148443635019
4558,8.858367424551222
4559,7.131884064285942
4560,9.365521833304953
4561,8.074054551269043
4562,7.835244483858063
4563,6.567480523977709
4564,10.614027635379564
4565,9.235865296493335
4566,6.555924521502541
4567,7.98754939403846
4568,6.685548671552603
4569,10.815696995313257
4570,8.282718876096894
4571,7.709165864327613
4572,9.354837860348045
4573,9.235283132609291
4574,8.369132113852999
4575,8.875114609736098
4576,8.445331936450014
4577,10.01466612465067
4578,6.831435495245504
4579,10.509793371921752
4580,6.912546574199357
4581,6.396419154650005
4582,8.347620093634754
4583,7.162161657932506
4584,9.232902777551251
4585,8.567718047426222
4586,9.862063016085362
4587,7.016842914697469
4588,8.544547854978841
4589,8.98812732617429
4590,9.48061865544166
4591,6.901547730560713
4592,10.23079826945494
4593,8.005984523952476
4594,8.110465342014525
4595,7.944836618623686
4596,9.663923801530657
4597,10.238963364298556
4598,6.85656551360033
4599,11.154730736846442
4600,6.590922490520648
4601,9.238838212046211
4602,7.192612401720955
4603,7.610470643163885
4604,8.88251529169522
4605,7.035121241564731
4606,9.625923869024646
4607,9.363518297332005
4608,7.214511521821275
4609,8.080465872661538
4610,7.221541922619146
4611,7.680893569433443
4612,10.806490517695494
4613,7.463579687788833
4614,7.546194978711127
4615,6.640255175907036
4616,6.813553429580585
4617,8.954938442134587
4618,10.583624754659755
4619,6.711481191575478
4620,9.020803310805
4621,6.924983698490389
4622,6.919984473749603
4623,10.515704218834728
4624,8.786810837150504
4625,10.089024624173536
4626,9.701887283895534
4627,6.855288860035826
4628,8.805316196397248
4629,7.260435931402523
4630,7.773429607866665
4631,8.806014038971398
4632,7.859854081393817
4633,8.687074834013737
4634,8.21474646832826
4635,8.146159605435946
4636,7.770309169459748
4637,8.920749175853802
4638,8.208762655705861
4639,10.276155815221273
4640,9.549945886343789
4641,7.034725546291709
4642,8.926454797264338
4643,10.907959084248219
4644,9.257282992795023
4645,8.710302342897588
4646,6.933513507904196
4647,10.085248522671716
4648,6.900488948753751
4649,9.81204015834673
4650,8.020840677829227
4651,7.796922531200229
4652,8.263736866854428
4653,8.91378130007804
4654,10.937653284153473
4655,9.29153541404349
4656,8.731284943771008
4657,7.097418823327834
4658,6.846125389968935
4659,9.048250281380849
4660,6.499964304606657
4661,8.720397068141295
4662,9.379141708293105
4663,6.718570088920208
4664,6.1388555161416445
4665,7.779999286775444
4666,6.874837455560544
4667,7.975772512925958
4668,7.637180362994859
4669,9.721331978742946
4670,8.912768816288402
4671,8.715289994242294
4672,6.41414313253996
4673,8.311655255565112
4674,7.364683880118221
4675,8.378367390438248
4676,7.986873266819762
4677,9.006008587614794
4678,6.682552185746252
4679,7.765282054594137
4680,7.599483721227542
4681,7.133950711012037
4682,6.463909272975466
4683,11.077306570108764
4684,7.012232907453328
4685,7.826543701336704
4686,7.340829988614335
4687,8.215185062178367
4688,8.901607929536233
4689,9.25277196190164
4690,8.479803390546223
4691,8.484861619542848
4692,7.756039450873966
4693,9.97860809062291
4694,9.309986421895502
4695,9.698174598358104
4696,9.2662637978508
4697,8.833203830740924
4698,7.322192999248548
4699,9.134608159233792
4700,9.491261180428378
4701,7.525521581295255
4702,7.055880645080786
4703,7.455020434274016
4704,9.969339491250228
4705,6.688756215574367
4706,9.248183967221848
4707,9.516108749386206
4708,9.910529935280309
4709,8.410841857532464
4710,9.896669605836795
4711,7.783270945751385
4712,7.672743176587705
4713,6.552712073589596
4714,9.193767402613979
4715,9.161531467427885
4716,6.40159969869552
4717,8.339731683864485
4718,7.292275602609821
4719,8.016153533031975
4720,8.531146446962971
4721,10.1105615416919
4722,9.667477849196551
4723,6.940846095711249
4724,7.562457751403527
4725,9.091191487183789
4726,6.4136721400897745
4727,8.185047581938257
4728,7.334698248992583
4729,7.448174611930244
4730,7.726878244980495
4731,9.137144439361862
4732,8.444759486141601
4733,6.833411506250206
4734,9.326556621300844
4735,8.745923707313384
4736,8.75434649648247
4737,7.683595443897884
4738,9.566050785915149
4739,8.060029273146226
4740,9.229290875449507
4741,7.704192955278277
4742,6.805220911012949
4743,6.698924776963133
4744,7.82623643222714
4745,6.781598779488918
4746,6.884591326879242
4747,7.192836780686019
4748,9.117268137968114
4749,6.582404381407316
4750,10.158779806357654
4751,8.675531074728845
4752,8.814344121762932
4753,9.407694113315234
4754,9.102399332423952
4755,6.8074672230129805
4756,8.983143728698021
4757,7.981207264950634
4758,8.435404384947041
4759,8.317026506217204
4760,8.321797128637803
4761,7.864321513731785
4762,9.718457236264634
4763,6.470295823159922
4764,6.240241979032197
4765,10.097516125975282
4766,8.657523179782835
4767,9.100571302976643
4768,9.432687833533532
4769,7.867572929964648
4770,8.491537423687053
4771,8.868636138377092
4772,8.349146321760482
4773,7.263480814488801
4774,7.730798674832965
4775,6.722209511283554
4776,6.848748117629947
4777,6.9321869490706876
4778,6.513119613317429
4779,8.430772026992418
4780,7.796558393268354
4781,7.8185825687662565
4782,7.201589406509195
4783,7.651636687060855
4784,9.515484832632325
4785,7.227675887765143
4786,9.36260322740928
4787,8.39854599284109
4788,7.84558643132448
4789,9.182224924957659
4790,7.52218654469679
4791,9.931129137840806
4792,10.43111181825968
4793,10.217840087922347
4794,8.912665936351985
4795,8.613447981037817
4796,9.12121367110337
4797,10.406333298302826
4798,7.792071602556794
4799,8.984290259944004
4800,6.758804768242147
4801,7.724524483545365
4802,9.635673278571701
4803,8.66689297511893
4804,6.908470271483107
4805,8.69971384791657
4806,6.786095122904191
4807,8.439341993844732
4808,7.151907163301848
4809,9.777581166146362
4810,11.088811419513277
