id,price
2132,8.514
2133,6.841
2134,7.781
2135,7.011
2136,7.511
2137,8.23
2138,6.153
2139,7.067
2140,7.781
2141,7.418
2142,7.598
2143,7.611
2144,6.001
2145,7.067
2146,8.357
2147,7.418
2148,7.225
2149,7.126
2150,7.511
2151,6.64
2152,7.781
2153,6.337
2154,9.333
2155,6.582
2156,6.446
2157,8.425
2158,7.658
2159,8.755
2160,9.227
2161,8.23
2162,6.111
2163,9.068
2164,7.9
2165,6.609
2166,8.8975
2167,9.686
2168,7.255
2169,9.135
2170,8.12
2171,9.698
2172,6.446
2173,6.771
2174,6.528
2175,8.834
2176,7.955
2177,8.706
2178,8.033
2179,7.029
2180,8.458
2181,6.515
2182,7.035
2183,8.033
2184,5.999
2185,7.452
2186,6.201
2187,7.249
2188,9.386
2189,7.642
2190,7.781
2191,7.225
2192,6.973
2193,6.444
2194,6.818
2195,7.772
2196,7.226
2197,8.649
2198,6.973
2199,6.808
2200,7.257
2201,6.136
2202,9.006
2203,9.362
2204,8.226
2205,8.571
2206,6.958
2207,7.162
2208,9.13
2209,6.263
2210,6.535
2211,7.126
2212,7.781
2213,7.678
2214,7.584
2215,7.447
2216,9.644
2217,9.542
2218,6.153
2219,6.418
2220,8.91
2221,9.336
2222,6.515
2223,7.402
2224,7.781
2225,7.9
2226,8.213
2227,7.761
2228,7.257
2229,9.644
2230,8.65
2231,8.764
2232,6.504
2233,7.184
2234,7.136
2235,6.687
2236,9.091
2237,7.119
2238,9.161
2239,6.153
2240,7.781
2241,5.892
2242,8.316
2243,6.64
2244,7.5040000000000004
2245,6.619
2246,5.82
2247,8.396
2248,5.984
2249,9.362
2250,5.984
2251,7.9
2252,6.876
2253,7.194
2254,7.562
2255,9.644
2256,8.12
2257,6.148
2258,8.42
2259,8.465
2260,9.695
2261,7.511
2262,7.257
2263,6.921
2264,6.495
2265,8.213
2266,6.111
2267,7.09
2268,6.829
2269,8.61
2270,7.387
2271,7.781
2272,7.405
2273,9.462
2274,9.398
2275,8.484
2276,9.602
2277,6.833
2278,8.571
2279,7.844
2280,9.362
2281,7.674
2282,6.368
2283,8.463
2284,9.542
2285,9.286
2286,8.46
2287,6.669
2288,9.542
2289,6.541
2290,9.695
2291,8.054
2292,6.833
2293,7.169
2294,7.206
2295,5.889
2296,8.226
2297,8.23
2298,6.998
2299,9.686
2300,7.169
2301,5.889
2302,6.061
2303,7.5040000000000004
2304,9.542
2305,7.929
2306,7.959
2307,6.77
2308,8.054
2309,6.153
2310,5.892
2311,8.321
2312,6.597
2313,8.068
2314,6.201
2315,6.693
2316,6.324000000000001
2317,7.873
2318,7.257
2319,9.542
2320,7.959
2321,6.41
2322,7.642
2323,7.763
2324,8.934
2325,7.763
2326,7.136
2327,6.733
2328,8.818
2329,7.575
2330,5.984
2331,7.418
2332,6.001
2333,6.428
2334,5.984
2335,6.532
2336,7.913
2337,9.352
2338,6.148
2339,8.12
2340,6.5280000000000005
2341,8.063
2342,7.9
2343,6.107
2344,8.051
2345,9.494
2346,5.999
2347,8.755
2348,6.5280000000000005
2349,7.772
2350,5.889
2351,7.27
2352,6.263
2353,6.148
2354,8.199
2355,7.695
2356,6.153
2357,8.051
2358,7.824
2359,7.676
2360,9.788
2361,9.644
2362,9.542
2363,8.033
2364,7.418
2365,6.958
2366,6.64
2367,5.984
2368,6.895
2369,9.698
2370,7.586
2371,9.644
2372,6.111
2373,7.126
2374,6.778
2375,7.676
2376,9.644
2377,6.356
2378,7.482
2379,8.484
2380,9.336
2381,5.999
2382,7.119
2383,6.314
2384,6.725
2385,6.693
2386,6.443
2387,6.833
2388,7.9
2389,7.518
2390,7.674
2391,8.514
2392,7.499
2393,9.686
2394,9.729
2395,6.443
2396,6.111
2397,7.418
2398,7.913
2399,8.649
2400,7.642
2401,7.392
2402,7.035
2403,7.485
2404,8.731
2405,7.482
2406,8.068
2407,6.061
2408,6.875
2409,8.226
2410,7.781
2411,6.671
2412,8.744
2413,8.23
2414,7.006
2415,7.502
2416,6.221
2417,5.999
2418,9.362
2419,8.226
2420,6.541
2421,7.121
2422,7.447
2423,7.772
2424,7.516
2425,6.998
2426,8.23
2427,7.07
2428,9.362
2429,6.541
2430,6.153
2431,7.604
2432,7.402
2433,6.477
2434,7.676
2435,7.126
2436,7.925
2437,7.126
2438,7.772
2439,8.44
2440,5.866
2441,7.722
2442,8.649
2443,7.119
2444,7.27
2445,7.722
2446,9.542
2447,8.526
2448,6.974
2449,7.611
2450,8.526
2451,6.365
2452,8.498
2453,8.755
2454,7.781
2455,5.82
2456,6.77
2457,7.617
2458,6.725
2459,6.292
2460,6.495
2461,7.925
2462,8.3
2463,7.676
2464,6.19
2465,7.054
2466,6.733
2467,9.698
2468,6.078
2469,8.514
2470,6.471
2471,6.477
2472,6.778
2473,6.974
2474,7.27
2475,6.504
2476,7.418
2477,6.773
2478,5.999
2479,8.649
2480,7.678
2481,8.694
2482,8.068
2483,7.455
2484,7.269
2485,7.781
2486,8.329
2487,8.571
2488,6.872
2489,7.482
2490,6.443
2491,6.153
2492,9.695
2493,8.838
2494,9.682
2495,8.571
2496,7.642
2497,8.538
2498,7.499
2499,8.569
2500,7.722
2501,8.854
2502,8.571
2503,8.649
2504,5.984
2505,6.864
2506,8.44
2507,7.482
2508,9.603
2509,7.9
2510,7.584
2511,6.554
2512,8.23
2513,8.546
2514,8.23
2515,8.433
2516,7.676
2517,7.781
2518,7.513
2519,8.033
2520,7.781
2521,6.778
2522,7.598
2523,8.317
2524,7.511
2525,8.233
2526,7.402
2527,7.781
2528,9.105
2529,8.293
2530,8.413
2531,6.778
2532,6.356000000000001
2533,9.736
2534,6.973
2535,7.502
2536,6.808
2537,6.887
2538,6.061
2539,6.863
2540,8.068
2541,7.678
2542,8.571
2543,6.738
2544,7.387
2545,6.061
2546,6.061
2547,6.673
2548,7.067
2549,8.734
2550,8.068
2551,7.472
2552,8.051
2553,8.233
2554,6.841
2555,7.067
2556,6.153
2557,7.447
2558,6.061
2559,7.126
2560,7.496
2561,8.44
2562,7.119
2563,7.521
2564,6.273
2565,7.676
2566,7.844
2567,6.153
2568,6.693
2569,7.591
2570,9.2
2571,8.436
2572,7.418
2573,7.513
2574,8.23
2575,6.693
2576,9.286
2577,6.864
2578,6.931
2579,6.762
2580,7.278
2581,7.006
2582,6.609
2583,7.761
2584,6.69
2585,8.017
2586,6.77
2587,7.584
2588,6.38
2589,8.081
2590,7.617
2591,7.27
2592,7.674
2593,7.136
2594,6.153
2595,7.27
2596,6.863
2597,6.446
2598,8.436
2599,7.772
2600,6.506
2601,6.136
2602,6.829
2603,8.514
2604,6.77
2605,6.446
2606,8.323
2607,7.257
2608,6.91
2609,6.864
2610,6.77
2611,7.781
2612,6.673
2613,6.116
2614,7.026
2615,6.506
2616,7.387
2617,7.119
2618,8.046
2619,7.418
2620,6.38
2621,9.644
2622,7.126
2623,7.402
2624,7.126
2625,7.255
2626,8.213
2627,6.443
2628,5.999
2629,6.091
2630,7.511
2631,8.62
2632,6.863
2633,7.511
2634,9.333
2635,8.5
2636,7.257
2637,8.226
2638,7.781
2639,7.611
2640,6.428
2641,7.824
2642,8.647
2643,6.755
2644,9.695
2645,6.38
2646,6.693
2647,9.286
2648,7.257
2649,9.686
2650,8.213
2651,6.958
2652,8.465
2653,5.984
2654,7.761
2655,6.463
2656,7.393
2657,8.23
2658,6.111
2659,6.153
2660,8.91
2661,6.153
2662,6.548
2663,9.336
2664,8.977
2665,6.702
2666,6.77
2667,7.011
2668,9.336
2669,6.778
2670,7.722
2671,7.611
2672,7.119
2673,9.788
2674,9.112
2675,7.499
2676,6.895
2677,9.542
2678,7.873
2679,7.455
2680,7.781
2681,6.77
2682,6.133
2683,7.255
2684,6.501
2685,7.955
2686,9.261
2687,6.991
2688,9.362
2689,5.999
2690,7.913
2691,9.796
2692,8.781
2693,7.993
2694,9.542
2695,7.455
2696,7.763
2697,6.91
2698,7.482
2699,5.999
2700,6.061
2701,6.544
2702,8.8975
2703,9.3
2704,6.771
2705,7.447
2706,9.686
2707,8.068
2708,8.923
2709,6.829
2710,7.269
2711,8.23
2712,7.255
2713,7.421
2714,8.226
2715,8.054
2716,7.925
2717,7.674
2718,6.693
2719,7.119
2720,8.973
2721,7.824
2722,6.153
2723,7.763
2724,6.911
2725,7.121
2726,6.991
2727,8.23
2728,7.722
2729,6.194
2730,6.41
2731,6.586
2732,8.301
2733,8.858
2734,7.257
2735,6.38
2736,6.842
2737,7.518
2738,8.23
2739,6.5280000000000005
2740,9.792
2741,7.513
2742,8.649
2743,8.266
2744,6.973
2745,6.153
2746,6.446
2747,7.499
2748,8.734
2749,6.639
2750,6.146
2751,7.781
2752,7.9
2753,6.541
2754,6.413
2755,6.528
2756,9.603
2757,6.864
2758,5.889
2759,7.447
2760,6.153
2761,8.42
2762,7.119
2763,7.781
2764,6.105
2765,8.973
2766,6.535
2767,6.227
2768,7.482
2769,8.838
2770,9.542
2771,8.23
2772,9.362
2773,7.472
2774,9.644
2775,8.571
2776,7.503
2777,7.418
2778,6.446
2779,6.582
2780,6.818
2781,7.765
2782,6.596
2783,6.688
2784,8.321
2785,6.842
2786,8.484
2787,9.135
2788,7.482
2789,6.182
2790,7.482
2791,7.781
2792,8.571
2793,7.907
2794,9.698
2795,6.116
2796,7.226
2797,9.148
2798,6.771
2799,6.153
2800,6.673
2801,6.973
2802,5.984
2803,7.781
2804,6.078
2805,8.233
2806,8.704
2807,7.959
2808,7.163
2809,6.428
2810,9.311
2811,8.514
2812,7.255
2813,6.974
2814,7.611
2815,9.38
2816,6.201
2817,6.337
2818,7.9
2819,6.001
2820,7.781
2821,6.91
2822,6.609
2823,8.033
2824,6.347
2825,7.119
2826,8.213
2827,9.695
2828,5.984
2829,7.959
2830,9.362
2831,7.255
2832,9.673
2833,6.418
2834,6.931
2835,6.931
2836,8.129
2837,8.233
2838,7.925
2839,7.722
2840,6.77
2841,9.494
2842,6.522
2843,7.169
2844,7.482
2845,6.317
2846,7.418
2847,8.407
2848,6.544
2849,7.772
2850,6.639
2851,6.953
2852,9.336
2853,6.879
2854,7.772
2855,6.501
2856,8.23
2857,9.167
2858,6.337
2859,7.269
2860,6.981
2861,9.261
2862,6.778
2863,9.542
2864,8.063
2865,8.997
2866,7.9
2867,9.139
2868,7.27
2869,7.674
2870,6.958
2871,7.763
2872,8.649
2873,7.206
2874,6.428
2875,9.542
2876,6.69
2877,7.484
2878,8.462
2879,7.9
2880,8.033
2881,6.725
2882,7.913
2883,8.681
2884,9.331
2885,6.227
2886,7.781
2887,6.863
2888,6.77
2889,6.725
2890,9.542
2891,7.584
2892,6.001
2893,6.77
2894,6.221
2895,5.984
2896,9.686
2897,6.974
2898,8.933
2899,8.616
2900,9.77
2901,7.418
2902,7.119
2903,6.91
2904,9.095
2905,9.293
2906,6.77
2907,9.673
2908,9.686
2909,8.485
2910,7.011
2911,6.153
2912,7.511
2913,7.257
2914,9.542
2915,7.676
2916,9.125
2917,6.875
2918,9.644
2919,7.278
2920,7.126
2921,7.722
2922,7.503
2923,8.017
2924,9.695
2925,7.573
2926,7.761
2927,6.69
2928,8.233
2929,6.755
2930,7.169
2931,9.135
2932,6.201
2933,9.336
2934,8.233
2935,9.682
2936,6.153
2937,9.542
2938,7.913
2939,6.77
2940,6.26
2941,8.033
2942,7.484
2943,8.23
2944,7.144
2945,7.511
2946,7.452
2947,8.44
2948,8.65
2949,7.482
2950,9.695
2951,8.595
2952,7.9
2953,7.169
2954,7.511
2955,7.14
2956,7.452
2957,8.23
2958,6.41
2959,6.586
2960,6.688
2961,5.905
2962,7.126
2963,8.571
2964,7.9
2965,7.722
2966,7.455
2967,9.006
2968,8.329
2969,7.722
2970,6.194
2971,7.27
2972,6.671
2973,6.474
2974,8.283
2975,7.9
2976,7.9
2977,7.067
2978,9.792
2979,6.863
2980,7.035
2981,7.598
2982,8.226
2983,6.238
2984,6.227
2985,6.842
2986,9.457
2987,7.695
2988,7.447
2989,6.953
2990,6.273
2991,6.64
2992,6.863
2993,8.706
2994,8.033
2995,7.387
2996,7.011
2997,6.153
2998,7.959
2999,7.573
3000,8.23
3001,7.913
3002,9.542
3003,7.573
3004,6.229
3005,6.998
3006,8.23
3007,7.257
3008,7.781
3009,7.119
3010,7.257
3011,8.23
3012,9.806
3013,7.402
3014,7.502
3015,6.314
3016,6.5280000000000005
3017,9.008
3018,6.553
3019,5.999
3020,8.208
3021,7.038
3022,9.698
3023,7.658
3024,6.446
3025,8.931
3026,7.511
3027,6.201
3028,7.257
3029,8.649
3030,6.314
3031,6.116
3032,7.844
3033,6.153
3034,7.674
3035,6.77
3036,8.017
3037,7.496
3038,7.402
3039,8.869
3040,8.308
3041,6.688
3042,6.771
3043,7.781
3044,6.733
3045,8.553
3046,8.23
3047,6.973
3048,9.644
3049,6.273
3050,8.23
3051,7.418
3052,6.755
3053,6.597
3054,8.622
3055,8.67
3056,7.504
3057,9.792
3058,8.054
3059,6.833
3060,7.257
3061,7.722
3062,9.351
3063,7.418
3064,6.471
3065,6.974
3066,7.482
3067,7.722
3068,8.213
3069,8.233
3070,7.169
3071,8.219
3072,7.674
3073,7.418
3074,6.609
3075,6.948
3076,7.9
3077,7.447
3078,7.257
3079,8.929
3080,7.14
3081,6.875
3082,6.194
3083,9.135
3084,8.585
3085,7.573
3086,7.993
3087,9.09
3088,7.955
3089,7.765
3090,8.033
3091,8.226
3092,8.321
3093,7.722
3094,7.119
3095,6.323
3096,7.772
3097,7.658
3098,6.548
3099,8.876
3100,8.426
3101,8.226
3102,7.722
3103,8.23
3104,7.839
3105,8.996
3106,7.722
3107,8.463
3108,5.999
3109,9.261
3110,9.542
3111,7.722
3112,6.842
3113,7.144
3114,6.153
3115,8.484
3116,8.233
3117,6.998
3118,9.38
3119,7.839
3120,9.644
3121,6.671
3122,7.121
3123,8.543
3124,6.061
3125,8.281
3126,8.233
3127,7.452
3128,6.91
3129,7.269
3130,6.771
3131,8.649
3132,7.269
3133,6.153
3134,7.418
3135,6.365
3136,6.77
3137,7.455
3138,6.292
3139,7.9
3140,9.462
3141,9.695
3142,9.695
3143,9.362
3144,7.27
3145,7.418
3146,7.402
3147,7.011
3148,8.23
3149,7.781
3150,7.402
3151,6.174
3152,8.18
3153,8.472
3154,6.506
3155,6.77
3156,6.554
3157,7.502
3158,8.199
3159,9.695
3160,7.011
3161,7.482
3162,7.611
3163,8.65
3164,7.257
3165,7.011
3166,8.23
3167,7.035
3168,7.761
3169,8.226
3170,7.126
3171,9.542
3172,6.974
3173,7.765
3174,7.452
3175,8.697
3176,9.148
3177,7.518
3178,9.336
3179,9.135
3180,5.872
3181,7.499
3182,9.644
3183,6.293
3184,6.64
3185,7.511
3186,9.644
3187,9.542
3188,7.061
3189,6.535
3190,6.314
3191,8.033
3192,8.744
3193,9.188
3194,8.314
3195,8.777875
3196,7.772
3197,6.953
3198,5.889
3199,7.513
3200,7.432
3201,7.674
3202,9.542
3203,8.23
3204,5.999
3205,7.9
3206,6.64
3207,9.286
3208,7.418
3209,6.38
3210,6.863
3211,6.136
3212,7.531
3213,6.688
3214,8.035
3215,8.879
3216,8.281
3217,6.558
3218,9.072
3219,7.067
3220,9.457
3221,7.257
3222,6.347
3223,9.746
3224,6.755
3225,9.457
3226,6.672
3227,6.77
3228,6.308
3229,6.973
3230,8.017
3231,6.56
3232,7.496
3233,6.477
3234,8.226
3235,6.443
3236,7.387
3237,7.011
3238,8.526
3239,7.781
3240,6.497
3241,9.462
3242,6.974
3243,7.781
3244,9.333
3245,7.387
3246,7.257
3247,9.336
3248,9.362
3249,6.153
3250,8.463
3251,9.225
3252,6.273
3253,8.791
3254,8.233
3255,8.44
3256,7.035
3257,7.067
3258,8.652
3259,7.467
3260,6.153
3261,5.999
3262,7.418
3263,9.457
3264,6.273
3265,6.778
3266,7.76
3267,8.213
3268,9.286
3269,7.781
3270,6.5280000000000005
3271,6.227
3272,6.91
3273,8.213
3274,6.201
3275,6.78
3276,7.472
3277,7.119
3278,8.283
3279,7.225
3280,9.345
3281,9.142
3282,6.504
3283,6.808
3284,6.973
3285,7.126
3286,7.52
3287,6.078
3288,9.644
3289,9.83
3290,7.584
3291,7.511
3292,7.9
3293,7.611
3294,6.875
3295,6.548
3296,6.586
3297,6.001
3298,9.362
3299,6.314
3300,6.542
3301,7.452
3302,5.892
3303,8.033
3304,7.722
3305,6.841
3306,8.23
3307,7.119
3308,7.505
3309,9.695
3310,7.719
3311,8.42
3312,6.833
3313,9.746
3314,7.676
3315,8.755
3316,7.136
3317,8.758
3318,6.215
3319,6.841
3320,7.642
3321,8.208
3322,7.206
3323,7.678
3324,9.644
3325,6.153
3326,8.451
3327,8.033
3328,9.466
3329,7.9
3330,9.286
3331,7.418
3332,7.169
3333,8.054
3334,6.41
3335,6.974
3336,7.611
3337,7.889
3338,6.18
3339,7.913
3340,7.5040000000000004
3341,6.702
3342,6.356
3343,7.439
3344,6.215
3345,7.929
3346,9.644
3347,7.169
3348,7.206
3349,7.257
3350,7.499
3351,8.463
3352,7.257
3353,9.542
3354,6.418
3355,6.215
3356,7.48
3357,7.781
3358,8.484
3359,7.206
3360,6.725
3361,7.126
3362,7.136
3363,7.405
3364,6.671
3365,6.842
3366,9.695
3367,7.611
3368,8.462
3369,6.447
3370,6.314
3371,9.232
3372,6.75
3373,6.825
3374,6.153
3375,6.194
3376,8.551
3377,6.851
3378,7.511
3379,7.47
3380,7.396
3381,6.38
3382,8.451
3383,6.619
3384,8.586
3385,7.427
3386,7.126
3387,7.402
3388,7.653
3389,6.911
3390,9.068
3391,7.07
3392,6.201
3393,6.153
3394,6.755
3395,8.23
3396,6.078
3397,7.418
3398,6.471
3399,7.455
3400,7.781
3401,7.011
3402,9.139
3403,7.499
3404,6.833
3405,7.598
3406,7.771
3407,6.153
3408,7.584
3409,8.591
3410,6.091
3411,6.535
3412,6.153
3413,7.573
3414,8.484
3415,7.405
3416,6.658
3417,7.9
3418,7.206
3419,6.673
3420,6.273
3421,7.511
3422,6.061
3423,7.441
3424,7.642
3425,6.596
3426,7.358
3427,9.771
3428,7.511
3429,6.314
3430,7.257
3431,7.502
3432,7.169
3433,7.206
3434,7.763
3435,8.317
3436,7.55
3437,7.482
3438,8.054
3439,8.051
3440,6.64
3441,6.061
3442,6.153
3443,7.513
3444,9.462
3445,6.619
3446,5.905
3447,6.288
3448,6.482
3449,8.046
3450,6.597
3451,7.781
3452,7.781
3453,9.362
3454,7.126
3455,9.325
3456,6.64
3457,8.328
3458,9.457
3459,8.616
3460,6.704
3461,7.611
3462,7.079
3463,7.531
3464,6.365
3465,8.927
3466,5.999
3467,5.999
3468,9.806
3469,5.984
3470,6.314
3471,7.418
3472,7.038
3473,6.153
3474,7.47
3475,9.462
3476,7.14
3477,6.365
3478,7.781
3479,8.526
3480,8.054
3481,8.869
3482,6.619
3483,7.772
3484,6.991
3485,6.755
3486,6.64
3487,7.006
3488,6.773
3489,5.984
3490,8.526
3491,8.283
3492,6.683
3493,7.225
3494,8.927
3495,7.418
3496,8.033
3497,7.781
3498,6.673
3499,9.542
3500,6.38
3501,6.347
3502,6.733
3503,8.308
3504,9.462
3505,6.771
3506,7.761
3507,6.314
3508,7.663
3509,6.356
3510,7.27
3511,6.446
3512,7.067
3513,6.773
3514,8.485
3515,9.362
3516,7.716
3517,8.23
3518,6.725
3519,8.649
3520,8.079
3521,7.067
3522,9.695
3523,6.293
3524,7.617
3525,6.818
3526,8.929
3527,6.38
3528,6.535
3529,8.213
3530,5.999
3531,6.771
3532,7.948
3533,9.682
3534,8.213
3535,8.514
3536,7.824
3537,8.23
3538,7.035
3539,9.024
3540,7.9
3541,8.7
3542,5.984
3543,8.8975
3544,9.695
3545,7.674
3546,6.609
3547,7.722
3548,7.5040000000000004
3549,9.695
3550,7.482
3551,8.23
3552,6.77
3553,7.518
3554,7.913
3555,8.301
3556,7.035
3557,7.482
3558,8.463
3559,9.591
3560,9.542
3561,6.314
3562,6.818
3563,5.999
3564,7.119
3565,8.233
3566,6.153
3567,7.674
3568,7.611
3569,7.038
3570,7.598
3571,6.38
3572,7.482
3573,7.14
3574,6.535
3575,6.153
3576,6.872
3577,9.161
3578,6.105
3579,7.678
3580,6.001
3581,6.829
3582,8.23
3583,7.9
3584,8.102
3585,7.761
3586,6.201
3587,7.611
3588,7.781
3589,6.738
3590,7.948
3591,9.376
3592,7.269
3593,8.23
3594,6.105
3595,7.611
3596,6.778
3597,7.439
3598,7.596
3599,7.781
3600,6.347
3601,6.153
3602,8.23
3603,7.722
3604,6.428
3605,6.353
3606,7.611
3607,7.955
3608,9.462
3609,7.482
3610,9.644
3611,8.165
3612,6.221
3613,7.722
3614,6.671
3615,8.213
3616,8.233
3617,9.737
3618,8.076
3619,9.357
3620,8.678
3621,6.973
3622,6.985
3623,9.644
3624,8.927
3625,7.511
3626,7.206
3627,8.207
3628,7.067
3629,7.257
3630,7.511
3631,6.586
3632,6.153
3633,9.695
3634,6.778
3635,8.233
3636,8.694
3637,7.722
3638,8.927
3639,7.674
3640,7.781
3641,9.362
3642,7.447
3643,7.617
3644,7.781
3645,5.892
3646,9.695
3647,7.035
3648,8.226
3649,7.674
3650,8.649
3651,9.036
3652,6.5280000000000005
3653,8.068
3654,6.953
3655,6.153
3656,6.26
3657,8.208
3658,8.051
3659,8.649
3660,7.676
3661,8.213
3662,8.308
3663,9.542
3664,6.771
3665,6.733
3666,7.586
3667,6.105
3668,6.948
3669,8.213
3670,7.499
3671,8.23
3672,7.584
3673,8.708
3674,6.986
3675,7.722
3676,7.035
3677,6.078
3678,6.671
3679,9.336
3680,8.571
3681,7.126
3682,8.12
3683,6.773
3684,7.913
3685,6.78
3686,7.499
3687,8.314
3688,7.48
3689,6.358
3690,6.227
3691,7.676
3692,7.584
3693,5.889
3694,6.368
3695,7.418
3696,8.685
3697,7.502
3698,9.738
3699,6.725
3700,8.274
3701,6.535
3702,6.953
3703,6.446000000000001
3704,8.035
3705,7.14
3706,6.078
3707,6.948
3708,7.206
3709,6.215
3710,7.418
3711,8.465
3712,7.676
3713,6.494
3714,7.165
3715,7.402
3716,7.126
3717,6.773
3718,9.336
3719,7.452
3720,6.229
3721,7.781
3722,8.927
3723,7.913
3724,8.927
3725,6.061
3726,7.169
3727,6.872
3728,6.153
3729,6.061
3730,7.611
3731,9.683
3732,6.544
3733,7.617
3734,9.313
3735,8.649
3736,7.617
3737,6.554
3738,6.428
3739,7.119
3740,7.511
3741,7.824
3742,7.781
3743,7.781
3744,6.818
3745,7.57
3746,7.521
3747,7.642
3748,7.9
3749,6.324
3750,7.169
3751,8.649
3752,8.068
3753,8.051
3754,6.463
3755,6.227
3756,8.994
3757,8.498
3758,7.689
3759,9.806
3760,8.755
3761,7.676
3762,6.671
3763,8.854
3764,9.261
3765,9.542
3766,8.068
3767,7.358
3768,6.671
3769,8.65
3770,7.518
3771,9.682
3772,8.252
3773,6.153
3774,8.213
3775,6.973
3776,6.153
3777,7.482
3778,9.462
3779,8.966
3780,7.513
3781,6.69
3782,7.418
3783,7.722
3784,7.513
3785,6.771
3786,9.695
3787,7.9
3788,7.781
3789,6.41
3790,6.184
3791,7.452
3792,6.762
3793,6.153
3794,7.925
3795,9.362
3796,9.125
3797,8.498333333333333
3798,6.324
3799,7.9
3800,6.153
3801,8.017
3802,7.722
3803,8.226
3804,6.528
3805,6.773
3806,8.969
3807,7.27
3808,9.161
3809,7.47
3810,8.481
3811,9.644
3812,8.308
3813,9.542
3814,9.139
3815,9.542
3816,8.451
3817,7.511
3818,7.9
3819,6.506
3820,7.482
3821,5.889
3822,7.834
3823,6.045
3824,7.169
3825,8.744
3826,6.725
3827,9.286
3828,7.425
3829,8.484
3830,7.513
3831,9.117
3832,9.232
3833,6.358
3834,8.054
3835,7.345
3836,8.42
3837,6.773
3838,7.722
3839,7.761
3840,8.233
3841,7.206
3842,7.674
3843,5.905
3844,6.061
3845,9.542
3846,7.678
3847,6.356
3848,8.928
3849,8.927
3850,6.413
3851,8.755
3852,9.686
3853,7.801
3854,6.153
3855,6.553
3856,6.201
3857,7.824
3858,6.323
3859,7.418
3860,8.308
3861,6.683
3862,8.584
3863,6.314
3864,7.418
3865,7.604
3866,9.037
3867,6.182
3868,7.9
3869,6.773
3870,5.999
3871,6.778
3872,7.418
3873,8.12
3874,8.226
3875,6.64
3876,6.815
3877,8.649
3878,6.609
3879,7.206
3880,7.206
3881,6.842
3882,6.522
3883,8.054
3884,9.792
3885,7.482
3886,5.999
3887,9.695
3888,7.761
3889,6.669
3890,9.007
3891,6.215
3892,8.213
3893,6.368
3894,7.781
3895,7.387
3896,6.356
3897,7.418
3898,9.806
3899,7.948
3900,9.336
3901,9.695
3902,9.466
3903,6.238
3904,8.233
3905,7.765
3906,8.514
3907,6.365
3908,6.356
3909,7.067
3910,8.233
3911,7.993
3912,6.829
3913,6.347
3914,6.5280000000000005
3915,8.226
3916,7.658
3917,7.781
3918,6.238
3919,6.317
3920,6.864
3921,9.227
3922,9.095
3923,7.761
3924,8.895
3925,6.561
3926,6.221
3927,7.781
3928,6.174
3929,9.798
3930,7.781
3931,6.368
3932,6.974
3933,8.42
3934,9.095
3935,7.781
3936,9.135
3937,7.9
3938,6.541
3939,8.485
3940,7.418
3941,9.746
3942,9.698
3943,7.27
3944,8.456
3945,9.225
3946,9.376
3947,6.347
3948,7.418
3949,8.786
3950,7.948
3951,7.47
3952,9.542
3953,6.985
3954,7.269
3955,7.511
3956,9.286
3957,7.761
3958,8.314
3959,5.999
3960,7.925
3961,6.515
3962,6.64
3963,6.973
3964,7.781
3965,6.413
3966,7.455
3967,7.9
3968,7.418
3969,6.702
3970,9.125
3971,7.781
3972,8.463
3973,9.542
3974,6.153
3975,7.452
3976,6.973
3977,7.447
3978,7.844
3979,7.035
3980,8.465
3981,7.482
3982,7.844
3983,9.542
3984,8.068
3985,7.393
3986,6.428
3987,9.362
3988,8.65
3989,6.506
3990,7.674
3991,6.668
3992,9.286
3993,6.194
3994,8.233
3995,8.233
3996,8.226
3997,7.144
3998,8.199
3999,9.486
4000,7.736
4001,9.542
4002,8.314
4003,8.357
4004,7.482
4005,7.596
4006,7.136
4007,6.851
4008,6.5280000000000005
4009,8.208
4010,8.494
4011,8.164
4012,7.499
4013,6.273
4014,6.974
4015,6.974
4016,8.213
4017,6.639
4018,8.463
4019,8.76
4020,9.142
4021,6.787
4022,8.6495
4023,6.77
4024,7.748
4025,7.035
4026,7.772
4027,7.781
4028,6.681
4029,7.418
4030,6.001
4031,6.77
4032,7.781
4033,6.365
4034,7.482
4035,9.324
4036,8.538
4037,7.452
4038,7.993
4039,6.5280000000000005
4040,6.365
4041,6.428
4042,8.706
4043,8.017
4044,6.778
4045,7.722
4046,6.597
4047,7.029
4048,6.702
4049,9.362
4050,9.796
4051,8.357
4052,6.829
4053,6.668
4054,7.482
4055,7.269
4056,7.642
4057,8.462
4058,8.017
4059,6.91
4060,9.486
4061,6.51
4062,6.066
4063,6.258
4064,6.672
4065,7.9
4066,7.502
4067,7.907
4068,6.683
4069,8.458
4070,6.959
4071,6.471
4072,7.722
4073,9.542
4074,9.686
4075,7.674
4076,7.772
4077,7.402
4078,8.129
4079,6.506
4080,9.695
4081,8.465
4082,8.546
4083,6.947
4084,8.301
4085,6.347
4086,6.091
4087,8.649
4088,5.999
4089,6.194
4090,6.687
4091,8.992
4092,7.511
4093,7.447
4094,8.051
4095,7.499
4096,7.714
4097,7.913
4098,7.067
4099,6.69
4100,8.514
4101,6.428
4102,8.44
4103,7.678
4104,9.068
4105,6.833
4106,7.824
4107,7.674
4108,6.215
4109,9.362
4110,6.773
4111,6.468
4112,7.447
4113,6.337
4114,6.64
4115,7.676
4116,6.958
4117,7.763
4118,8.23
