id,price
2249,9.422759645044588
2250,6.8384680530902315
2251,8.050311749321036
2252,7.202910403887149
2253,7.457129664244876
2254,7.9405270092843905
2255,9.504274730158613
2256,7.513659425288524
2257,6.816858954655562
2258,8.627152756289359
2259,8.60499558996307
2260,9.75385247611891
2261,7.946663882274725
2262,7.965986356367026
2263,7.236288364709806
2264,6.819504707305453
2265,8.513491251638177
2266,6.856951538641104
2267,7.4768684335391615
2268,7.263311214374773
2269,9.072747267934671
2270,7.634555044591309
2271,7.806351305312836
2272,7.631461059791874
2273,9.320525300249308
2274,9.532450227081583
2275,8.864195863553634
2276,9.248961711013974
2277,7.169431437070166
2278,9.028133092690775
2279,8.307724915164888
2280,9.437995963601116
2281,8.036589180334223
2282,6.895504064743262
2283,8.42618688527359
2284,9.58157099310278
2285,9.550406580038656
2286,8.613343636584604
2287,7.05354110176334
2288,9.581076445520429
2289,7.044851917055472
2290,9.537970098492565
2291,8.307478397497547
2292,7.348869520229611
2293,7.682935528497689
2294,7.719195434278404
2295,6.773402680208968
2296,8.629558488330783
2297,8.472939602045798
2298,7.3762334490196055
2299,8.455967278603854
2300,7.602352493174541
2301,6.945352918653326
2302,6.75431623668054
2303,7.836015317272534
2304,9.450482620094228
2305,8.138832539305255
2306,8.52847797602471
2307,7.433068436600018
2308,8.258191292789803
2309,7.033507320345777
2310,6.889793689059027
2311,8.294814466093511
2312,7.153198162862831
2313,8.37029856210823
2314,6.798575579000953
2315,7.343537326079658
2316,6.704841127971308
2317,8.279758602791327
2318,7.948622304624038
2319,9.670666348933723
2320,8.457801785357676
2321,6.769667198584761
2322,7.798876058610063
2323,7.94270482038121
2324,9.109904752987148
2325,7.9790136584679
2326,7.46844741782865
2327,7.065458199401708
2328,8.898712399014027
2329,7.840292442051755
2330,6.747561916352174
2331,7.774235102974886
2332,6.866770508947876
2333,7.080585883303182
2334,6.762481982877584
2335,6.880538061306182
2336,8.192518267466948
2337,9.414135993095488
2338,7.096455099945713
2339,7.5081317674724835
2340,7.005427025949391
2341,8.007673656671757
2342,8.060825044061469
2343,6.679282182810091
2344,8.291537315130961
2345,9.48706057245441
2346,6.713602245876039
2347,8.60611526964955
2348,6.9608286739174
2349,7.99887591694826
2350,6.627704804390453
2351,7.777900523209301
2352,6.857159588067021
2353,7.096455099945713
2354,8.591825884788133
2355,8.276159873207266
2356,6.7109758056491735
2357,8.327172487772405
2358,8.079148461584712
2359,8.043722696192974
2360,9.412856089323865
2361,9.504274730158613
2362,9.580087968390114
2363,8.306978508731202
2364,7.849524048269272
2365,7.384416556277097
2366,6.977176728421594
2367,6.588466882579304
2368,7.364508213036976
2369,9.472618559117603
2370,7.941308955380127
2371,9.518035853156963
2372,6.942956126775944
2373,7.640029775395737
2374,7.239783013696652
2375,7.975692685987163
2376,9.625559232845138
2377,6.627203806631181
2378,7.014707680707046
2379,8.870924124314929
2380,9.414937153156227
2381,6.952503703180792
2382,7.546544150537488
2383,6.857165959319052
2384,6.973813602411262
2385,7.139828306807901
2386,6.711371431587277
2387,7.348869520229611
2388,8.146737031705056
2389,7.8838331390788925
2390,7.9229578204391675
2391,8.808016463392166
2392,7.8537448840573685
2393,8.565060659295897
2394,9.835684559532599
2395,7.075854620251793
2396,7.04985458118509
2397,7.547689930392356
2398,8.432560055315426
2399,8.011697671173698
2400,7.962924295226165
2401,7.841925242140047
2402,7.441227948295726
2403,7.761574398055026
2404,8.81711102934811
2405,6.9794559644688166
2406,8.392690315482591
2407,6.750091945782286
2408,7.205165978179978
2409,8.680202386198392
2410,7.827471411618268
2411,7.129567247964447
2412,9.03743292323941
2413,8.462454688634608
2414,7.488918738228452
2415,7.708424836752472
2416,6.699557984152943
2417,6.75897785288258
2418,9.254871522817405
2419,8.791217822246074
2420,7.023475168001652
2421,7.604990616299818
2422,7.6874701959811835
2423,7.989627365416038
2424,7.815947275114139
2425,7.329149047863561
2426,8.462454688634608
2427,7.441703454560127
2428,9.559624360845094
2429,7.1037703435266835
2430,7.049338891396407
2431,7.860636830333594
2432,7.638870379104191
2433,7.11190675533888
2434,7.997069213213958
2435,7.462837625728022
2436,8.156498679360949
2437,7.336067285603368
2438,7.99887591694826
2439,8.623353678071918
2440,6.755774009312908
2441,8.25187941515474
2442,8.043423598039535
2443,7.495167155281999
2444,7.70496493055273
2445,8.046033854440795
2446,9.676068551606482
2447,9.134045964577572
2448,7.556129381623742
2449,7.902957451082384
2450,9.086823599129062
2451,6.836421698476111
2452,8.657443726296021
2453,8.641614988464724
2454,7.6852222710884615
2455,6.531269542442417
2456,7.1044002567755085
2457,7.769672317323973
2458,7.066049037186956
2459,6.662333659132666
2460,6.985931294958726
2461,8.236966566138296
2462,8.468570633191511
2463,7.975692685987163
2464,6.626361167824051
2465,7.439538028633879
2466,7.094977580650872
2467,9.47069367224017
2468,6.898217967115858
2469,8.808016463392166
2470,6.983063986704505
2471,7.072639825351911
2472,6.928651538304654
2473,7.360968629016007
2474,7.7258351244613115
2475,6.830153974797161
2476,7.812273606976486
2477,7.146632072510104
2478,6.781360138238377
2479,8.158165237802901
2480,7.935326719814221
2481,8.68388097310264
2482,8.406599562221182
2483,8.099726684647237
2484,7.847065708853983
2485,7.877941001835398
2486,8.78137875010142
2487,9.030637537794599
2488,7.12072286328402
2489,7.065532769577894
2490,6.806102999917535
2491,7.0179517968200145
2492,9.669925657602828
2493,8.944142517007412
2494,9.392821024555156
2495,9.118211611867933
2496,7.971553963522105
2497,8.883089203090107
2498,7.811365920280747
2499,8.703841373421485
2500,8.01766937631261
2501,8.973887475114859
2502,9.119066007091613
2503,8.100171853355711
2504,6.475736864739015
2505,7.228632973335898
2506,8.539021587803145
2507,7.102049289917346
2508,9.593436079050365
2509,8.146737031705056
2510,7.877597145477924
2511,7.042519240698746
2512,8.646361449264157
2513,8.885583944350332
2514,8.540684016643434
2515,8.619432335178516
2516,7.97943601134911
2517,7.800490688879679
2518,7.6617455273726
2519,8.265953156648798
2520,7.861497892234926
2521,7.087373010420402
2522,8.046453833958362
2523,8.828624160083248
2524,7.963077717917919
2525,8.113078227666932
2526,7.630240710808252
2527,7.806351305312836
2528,9.131480878067967
2529,8.292418444141225
2530,8.78813737832894
2531,6.947349444533474
2532,6.8779884493333725
2533,9.653572648085445
2534,7.334610395667475
2535,7.708424836752472
2536,7.492508622901549
2537,7.430512344313121
2538,6.69430877401435
2539,7.23412203915328
2540,8.464731926912169
2541,7.967810638160158
2542,9.005063656127993
2543,7.135356574078476
2544,7.634555044591309
2545,6.361212065772916
2546,6.628478924837615
2547,7.0734408772808965
2548,7.605899202701098
2549,9.17396372975061
2550,8.72780232365696
2551,7.914481026990219
2552,8.353825443862025
2553,8.205965137059362
2554,7.122033766356889
2555,7.54881491716407
2556,7.0381273864230325
2557,7.566157822853747
2558,6.602567823697624
2559,7.627584026674102
2560,7.837447876237842
2561,8.623353678071918
2562,7.52715298388002
2563,7.581264999196354
2564,6.775612085944938
2565,7.966444134454941
2566,8.340768441977588
2567,7.067623666705441
2568,7.2863053979116446
2569,8.00090303186274
2570,9.436336359510257
2571,8.639951118000015
2572,7.692916918629483
2573,7.820252585836859
2574,8.631668454571196
2575,7.305097150818571
2576,9.581677753430313
2577,7.228632973335898
2578,7.127746575887792
2579,7.019862394575444
2580,7.728536160669045
2581,7.470380220738147
2582,7.220951132302011
2583,8.171492564627258
2584,7.245977712743178
2585,8.307478397497547
2586,7.48788567845454
2587,7.835542175669023
2588,6.757059527853784
2589,8.611765469712823
2590,7.769672317323973
2591,7.770018475382296
2592,7.945327136249939
2593,7.46385045271815
2594,7.098825939390254
2595,7.668539338860959
2596,7.2091243161593725
2597,7.022883292083482
2598,8.636063815850989
2599,7.99887591694826
2600,7.028057042759154
2601,6.956279640216429
2602,7.180998327027471
2603,8.579066641811902
2604,7.385154418350378
2605,6.974977546445249
2606,8.760223707264638
2607,8.019601574789261
2608,7.184005391474533
2609,7.261395420962828
2610,7.435289880632195
2611,7.791417856763956
2612,7.146137640745276
2613,6.887862708314488
2614,7.461975150452663
2615,7.090842852194364
2616,7.60701803996746
2617,7.493855090652157
2618,8.037234768035841
2619,7.745248836492148
2620,6.760731292444427
2621,9.628093982479202
2622,7.462837625728022
2623,7.663654870282777
2624,7.651518628014975
2625,7.567571843356114
2626,8.473076800955884
2627,6.834762854165321
2628,6.736320249241353
2629,6.450374632032321
2630,7.986989868597902
2631,8.87038567620266
2632,7.2091243161593725
2633,7.946663882274725
2634,9.433872473466074
2635,8.929147520393972
2636,7.736138943020286
2637,8.546363838687201
2638,7.806351305312836
2639,7.917276086039462
2640,6.992082540869321
2641,8.087477726171954
2642,8.6501692279505
2643,7.228290617915673
2644,9.565201532782345
2645,6.823264051983969
2646,7.137723523333896
2647,9.586820142830751
2648,7.9126671595883815
2649,8.589367092386876
2650,8.341186667861443
2651,7.384416556277097
2652,8.679332526314477
2653,6.623673983518307
2654,7.958010890061603
2655,6.938222373258976
2656,7.733019408501373
2657,8.503648414896679
2658,6.9872115193980955
2659,7.094228974279754
2660,8.985453226405474
2661,7.008608005173868
2662,7.011563544176166
2663,9.61634111861912
2664,9.198191878574534
2665,7.341819796126398
2666,7.26656350999209
2667,7.1824295729781396
2668,9.580341640406788
2669,6.947349444533474
2670,8.188876905037747
2671,7.846480165872082
2672,7.377316910293352
2673,9.388407365986328
2674,9.175015330571958
2675,7.726725530593652
2676,7.271668456240892
2677,9.760464375972413
2678,8.239610539459987
2679,7.8621993130618835
2680,7.829693639611421
2681,7.394740619236946
2682,6.694902512192137
2683,7.694738960034651
2684,7.048943467540521
2685,8.032081864470788
2686,9.223584181522323
2687,7.626672996764304
2688,9.437995963601116
2689,6.824026539566265
2690,8.374794141140944
2691,9.65239256922739
2692,8.774100351356896
2693,8.463197121164137
2694,9.64299700676557
2695,7.831403863164261
2696,7.9326635292585905
2697,7.17691101581046
2698,6.953832204253938
2699,6.915664320878692
2700,6.914115480164357
2701,7.012042706567294
2702,9.088131409592314
2703,9.319119284482964
2704,7.078600965038927
2705,7.8562697161087485
2706,8.473558081263516
2707,8.691401757640252
2708,8.933923920194664
2709,7.180998327027471
2710,7.541857701081193
2711,8.544450186998546
2712,7.592586755389748
2713,7.819607136313073
2714,8.671479513058639
2715,8.272100539528394
2716,8.3930568586247
2717,7.908639185482089
2718,7.155261077231903
2719,7.466546382285153
2720,9.12801583718611
2721,8.04233978324688
2722,7.038104285456277
2723,7.935655903774213
2724,7.271257282400967
2725,7.705852778954782
2726,7.626672996764304
2727,8.540684016643434
2728,8.44679514875652
2729,6.960876605326929
2730,7.052228327541353
2731,7.2257920745408235
2732,8.48196880367689
2733,9.019084346577358
2734,7.6976414182513615
2735,6.760731292444427
2736,7.1670619244060045
2737,7.815627238362521
2738,8.60050482297825
2739,7.010023991059891
2740,9.460565867674081
2741,7.820252585836859
2742,8.08471780661207
2743,8.609436517213608
2744,7.373024088441151
2745,7.074063860777022
2746,6.974977546445249
2747,7.659839369672986
2748,9.161854941461648
2749,7.0643249938266495
2750,6.975435937904852
2751,7.991207696430851
2752,7.9707743942763
2753,7.1459972737769055
2754,6.712878720571213
2755,6.908415893726413
2756,9.425613873860376
2757,7.261395420962828
2758,6.539163182524496
2759,7.8562697161087485
2760,7.013379316075662
2761,8.546877467680247
2762,7.493855090652157
2763,7.827471411618268
2764,6.620717275575096
2765,9.147575892516263
2766,6.989830834977707
2767,6.56318773799774
2768,7.03963009684571
2769,8.920877835913506
2770,9.581076445520429
2771,8.540684016643434
2772,9.169004035956972
2773,7.827224041006696
2774,9.504274730158613
2775,9.162873207277453
2776,7.816547724403875
2777,7.729589460748095
2778,6.974977546445249
2779,7.001930694343799
2780,7.36251350505852
2781,8.023752693901569
2782,6.847628322265256
2783,6.977074711311151
2784,8.49022181965289
2785,6.970743179856711
2786,8.913039251779768
2787,9.06919275789906
2788,7.051435795206082
2789,6.988618388769391
2790,7.001450568616798
2791,7.846049703368366
2792,9.176634330275803
2793,8.17895238038432
2794,9.405195184945722
2795,6.939377957034811
2796,7.651515050945527
2797,9.192704931506322
2798,7.159184000362075
2799,6.957521250133129
2800,7.080124371491624
2801,7.334610395667475
2802,6.68020783289603
2803,7.769292194859592
2804,6.880167691332253
2805,8.16052096115529
2806,8.962213752024358
2807,8.51400238230719
2808,7.419604905457483
2809,7.072665576192469
2810,9.41905695754391
2811,8.808016463392166
2812,7.6206598525984
2813,7.166054572339563
2814,7.902957451082384
2815,9.318930067163047
2816,6.928133196187127
2817,6.798598018781009
2818,7.980022945808522
2819,6.936314112401339
2820,7.840377785929493
2821,7.198345468868231
2822,7.178598092696966
2823,8.600279194806143
2824,6.923354270238775
2825,7.563108128915677
2826,8.346904621717352
2827,9.814631282483814
2828,6.762481982877584
2829,8.444500551726863
2830,9.437995963601116
2831,7.5695989582705945
2832,9.341002775008436
2833,7.052250921310113
2834,7.157226319058053
2835,7.229607547310815
2836,8.30215697388326
2837,8.256220851154835
2838,8.409394757901323
2839,7.9765582386795755
2840,7.374743066628201
2841,9.47675156165552
2842,6.97126852870242
2843,7.5354663322538755
2844,7.0498775335538015
2845,6.865696628498643
2846,7.679722842938388
2847,8.768484272881777
2848,7.066092935725355
2849,7.99887591694826
2850,7.07158943493598
2851,7.28486069924261
2852,9.423658266851847
2853,6.973513954290763
2854,7.971704026466414
2855,7.049577726142548
2856,8.563878609449983
2857,9.206004554782455
2858,6.654343098179228
2859,7.7756494892049135
2860,7.375058156766311
2861,9.236841785483334
2862,6.928651538304654
2863,9.532064420478063
2864,8.001951128544913
2865,9.05593515393805
2866,8.04016190618747
2867,9.417799412174617
2868,7.745677812573704
2869,8.04363809694122
2870,7.192906702882506
2871,7.965678013052058
2872,8.011697671173698
2873,7.719195434278404
2874,7.080585883303182
2875,9.48476263388227
2876,7.274071822733951
2877,7.463776791065591
2878,8.856622031420258
2879,8.060825044061469
2880,8.276049492132309
2881,7.221557573300615
2882,8.40191366394286
2883,8.899377522478764
2884,9.262737245051333
2885,6.656737319257766
2886,7.846043845491286
2887,7.119053437689451
2888,7.456687836054815
2889,7.112994791969036
2890,9.652028379104586
2891,7.8515511631837525
2892,6.746110183087327
2893,7.364979808398248
2894,6.699557984152943
2895,6.8384680530902315
2896,8.428995104535314
2897,7.218716635320739
2898,8.57698464477041
2899,8.809852775755802
2900,9.604921161987527
2901,7.875530868303735
2902,7.563108128915677
2903,7.266422323904061
2904,9.184345387718109
2905,9.36741164920694
2906,7.404944146599293
2907,9.637751496290958
2908,8.475211796641023
2909,8.786318478328468
2910,7.1741865085993695
2911,7.067623666705441
2912,7.779720807236593
2913,7.697069823397321
2914,9.795899041562063
2915,7.975692685987163
2916,9.202384805444504
2917,7.411404220373388
2918,9.387101737147805
2919,7.735355313975392
2920,7.602473843060105
2921,8.176245037115878
2922,7.806758106437068
2923,8.01554121932908
2924,9.444807317891762
2925,7.786239421627769
2926,7.888641666364118
2927,7.269474857623451
2928,8.234079426722559
2929,7.257809999164837
2930,7.577815121925455
2931,9.190852120667667
2932,6.946382050851824
2933,9.555295941103182
2934,8.134198333972368
2935,9.242581723173535
2936,6.957521250133129
2937,9.529626122738183
2938,8.18087614959541
2939,7.33590872093517
2940,6.68908624786723
2941,8.108695375071749
2942,7.66023445730578
2943,8.599677395944285
2944,7.567709704311724
2945,7.904138523302536
2946,7.41893246906469
2947,8.623353678071918
2948,8.530988354062616
2949,6.991623586856711
2950,9.474532212003922
2951,8.84723718676348
2952,8.043170054159614
2953,7.64470128284612
2954,7.995718371934176
2955,7.471581742235334
2956,7.618767173242821
2957,8.512166067557414
2958,6.736645842080162
2959,7.2651412308376395
2960,7.004716823363032
2961,6.7001331948206575
2962,7.617906613484107
2963,9.062137091946857
2964,8.043170054159614
2965,8.104947715872504
2966,8.09304319043651
2967,9.191435628037617
2968,8.691401757640252
2969,8.380269910946513
2970,6.960876605326929
2971,7.712846978379735
2972,7.129567247964447
2973,6.903851578292433
2974,8.575789867180932
2975,7.833672943355591
2976,8.037530240139965
2977,7.591811912967086
2978,9.399573935498761
2979,7.23412203915328
2980,7.502091592977415
2981,7.987641774775904
2982,8.680202386198392
2983,6.913265172588592
2984,6.882674230252428
2985,7.314166247110762
2986,8.455175272960739
2987,8.088644284470362
2988,7.771273468991932
2989,7.257113328650518
2990,6.793737986001407
2991,7.026063219704699
2992,7.206027929162507
2993,8.883391635061816
2994,8.492516287430295
2995,7.634555044591309
2996,7.289698662641185
2997,7.067623666705441
2998,8.39877197088661
2999,7.820209876937259
3000,8.510697331503675
3001,8.309032800425571
3002,9.56321290499393
3003,7.820209876937259
3004,6.687163580404987
3005,7.380830414130106
3006,8.582672365948216
3007,7.8946399472052455
3008,7.7610552312412935
3009,7.459927060530981
3010,7.660514220443851
3011,8.592955667603382
3012,9.57913680112286
3013,7.630240710808252
3014,7.711752773012501
3015,6.961486965637881
3016,7.019527967067711
3017,9.150980269235037
3018,7.233057120172307
3019,6.861478658259611
3020,8.316282040330476
3021,7.564641681767669
3022,9.388661575443336
3023,8.119843543128173
3024,6.9468972218708345
3025,8.988119305677069
3026,7.869864232301379
3027,6.946382050851824
3028,7.863981914936943
3029,8.021188222291647
3030,6.918995326316439
3031,6.968445743637636
3032,8.172274548139173
3033,7.013379316075662
3034,7.9944116879255525
3035,7.334639502920635
3036,8.543881827647386
3037,7.819875900678503
3038,7.689508127103067
3039,9.134864058055088
3040,8.631427687541347
3041,7.011669603744749
3042,7.163780965472575
3043,7.7570004261647885
3044,6.99938442525516
3045,8.725727834887895
3046,8.36421067269676
3047,7.334610395667475
3048,9.503286253028298
3049,6.891840443081515
3050,8.646361449264157
3051,7.541746173589562
3052,7.328633459277794
3053,7.1117623078791965
3054,8.577677043917573
3055,8.870501867857385
3056,7.818693707377342
3057,9.54360199746852
3058,8.167082078258206
3059,7.185040356609118
3060,7.8946399472052455
3061,8.025982842586656
3062,9.254921349043133
3063,7.812273606976486
3064,6.983063986704505
3065,7.528089216385963
3066,7.0498775335538015
3067,8.278979343615877
3068,8.395451110971678
3069,8.16052096115529
3070,7.718890673533346
3071,8.419516423682184
3072,8.310327230157116
3073,7.840894379973332
3074,7.178598092696966
3075,7.3513110328809415
3076,8.015134241024793
3077,7.8562697161087485
3078,7.983619027742534
3079,8.920802291886252
3080,7.424497341079289
3081,7.33082118505024
3082,6.83081922544778
3083,9.209210208776517
3084,8.683353910370139
3085,7.8021612859704925
3086,8.35576277447937
3087,9.2286379504357
3088,8.080259665167105
3089,8.101902990147932
3090,8.276049492132309
3091,8.735888934853415
3092,8.446457210912865
3093,8.161557811037852
3094,7.331981161812468
3095,6.6522010135639285
3096,7.961006592419192
3097,8.12887469609293
3098,6.9355774739635185
3099,8.864013435382203
3100,8.683021628400551
3101,8.670266712912774
3102,8.400320922800654
3103,8.589890674009721
3104,8.108043968054647
3105,9.123818308333943
3106,8.063743540489517
3107,8.37196946094464
3108,6.819288309429708
3109,9.236841785483334
3110,9.653636180450587
3111,8.44679514875652
3112,7.314166247110762
3113,7.500553222143788
3114,7.0179517968200145
3115,8.770443551726663
3116,8.05764889488822
3117,7.300247378806958
3118,9.348507364084318
3119,8.214833112245307
3120,9.506809479792677
3121,7.139071223972267
3122,7.602417577270339
3123,8.820148091037103
3124,6.709061960160763
3125,8.318823464195821
3126,8.18746174838597
3127,7.64703245657776
3128,7.2754970939923425
3129,7.7572718223548565
3130,7.021239488392869
3131,8.161994917464213
3132,7.85651698711132
3133,7.008782350965162
3134,7.754945260320045
3135,6.849567213198378
3136,7.502500524651311
3137,7.849452454131027
3138,6.640349368954697
3139,8.090717016897155
3140,9.368404865297844
3141,9.402285895599135
3142,9.692452562055452
3143,9.437007486470801
3144,7.682445125117312
3145,7.820903275272426
3146,7.60204018673314
3147,7.317792772631958
3148,8.374478398678992
3149,7.866016258737529
3150,7.663654870282777
3151,6.5529187965050815
3152,8.189867074097656
3153,8.618324025936571
3154,7.094456274478731
3155,7.437331967930178
3156,6.955397559538977
3157,7.827405402437224
3158,8.639053448220938
3159,9.595648202960046
3160,7.289698662641185
3161,6.926273098978294
3162,7.876220909695299
3163,8.505039127548605
3164,7.8829672030035844
3165,7.121880274483762
3166,8.482679621185527
3167,7.519455644720402
3168,8.090869493603261
3169,8.790396547247905
3170,7.602473843060105
3171,9.610073707314294
3172,7.373317834740283
3173,8.024024432876725
3174,7.491708019494994
3175,8.76244545432752
3176,9.191850536282642
3177,7.825411550491082
3178,9.581196035630468
3179,9.157335362680556
3180,6.654551263073433
3181,7.726725530593652
3182,9.518035853156963
3183,6.810662053925557
3184,7.03601338832873
3185,7.6757429568699855
3186,9.628093982479202
3187,9.627246524669028
3188,7.305187641173921
3189,6.994427800088207
3190,6.821991444250577
3191,8.358978726448225
3192,9.190351201251955
3193,9.264717667825368
3194,8.441977420190334
3195,8.7516860664948
3196,7.99887591694826
3197,7.223225257277693
3198,6.695915294386179
3199,7.806758106437068
3200,7.892272495042326
3201,8.154197880116248
3202,9.58157099310278
3203,8.394529410533133
3204,6.6601833472999585
3205,8.060825044061469
3206,6.986151335185564
3207,9.6655585378661
3208,7.679722842938388
3209,6.729707223779722
3210,7.1668973859091505
3211,6.938087091757958
3212,7.774670360264545
3213,7.015835710981546
3214,8.40898318101441
3215,8.982757631182356
3216,8.236550906039428
3217,6.962461181968853
3218,9.027243393165536
3219,7.496611652703328
3220,8.483044057042601
3221,7.971481305766478
3222,6.952345641817616
3223,9.449759040015037
3224,7.226576266434966
3225,8.367567759591353
3226,6.831070588848615
3227,7.385154418350378
3228,6.874025361656938
3229,7.4149445044322455
3230,8.544518612655535
3231,6.952819196849446
3232,7.8766748016946275
3233,7.129188272779916
3234,8.900709017544317
3235,6.735685590424257
3236,7.634555044591309
3237,7.177825763308077
3238,9.04610754281612
3239,7.812017364874628
3240,6.789731092060481
3241,9.457006330621986
3242,7.4620000382009195
3243,7.791417856763956
3244,9.51383583331892
3245,7.567668883670644
3246,7.940590168798284
3247,9.555295941103182
3248,9.437995963601116
3249,7.098825939390254
3250,8.567617562800793
3251,9.263017504439695
3252,6.770240578224273
3253,8.971147818412001
3254,8.24194030684371
3255,8.395476256200421
3256,7.546944461500921
3257,7.675053480670684
3258,8.760018415281491
3259,7.714689653298636
3260,7.063026701594941
3261,6.853574236222462
3262,7.820903275272426
3263,8.318749138096551
3264,6.89721195080218
3265,6.875989475323478
3266,7.948716299474964
3267,8.195092576537157
3268,9.625968237714533
3269,7.77876523320446
3270,7.010023991059891
3271,6.898922825977163
3272,7.303591203983116
3273,8.074103428335885
3274,6.85577598269295
3275,7.092717869595903
3276,7.827224041006696
3277,7.5910311381255795
3278,8.496467246598051
3279,7.405003376849469
3280,9.387271616055815
3281,9.18922118390301
3282,6.850530965402267
3283,7.374658377912902
3284,7.305091014418311
3285,7.60832041259754
3286,7.802718089159064
3287,6.898217967115858
3288,9.614332859480852
3289,8.89265529750025
3290,7.877597145477924
3291,7.931048403277167
3292,8.021817735235519
3293,7.9879536981992
3294,7.448671430038887
3295,7.016160509286666
3296,7.007797168727871
3297,6.495380591777848
3298,9.595091220979395
3299,6.839887100780639
3300,7.115357633166575
3301,7.648491228499839
3302,6.673926587827028
3303,8.087429528781643
3304,8.250397677887713
3305,7.172224952456994
3306,8.548773061209243
3307,7.555226081088672
3308,7.535555996835259
3309,9.56208774042255
3310,8.05198744470843
3311,8.534813230477656
3312,7.284123883875447
3313,9.405052871744711
3314,8.035093027897036
3315,8.66854603468303
3316,7.474906394539084
3317,8.957308972641034
3318,6.846741733270834
3319,7.111408942703311
3320,7.972154973046078
3321,8.482498098224985
3322,7.719195434278404
3323,7.935326719814221
3324,9.505955084568997
3325,6.969000252704042
3326,8.341803187860792
3327,8.547770388682405
3328,9.493392082691507
3329,8.176629004540745
3330,9.533902472402652
3331,7.774535506683582
3332,7.539201444509348
3333,8.203383078371157
3334,7.1288085877051275
3335,7.251737991825338
3336,7.793124925326077
3337,7.855725212475757
3338,6.7415203010797855
3339,8.192800892693278
3340,7.754592591001776
3341,7.173084795582784
3342,6.800177349440869
3343,7.88363185524382
3344,6.798635247894007
3345,8.179873665736006
3346,9.518035853156963
3347,7.682935528497689
3348,7.75854459057522
3349,7.820144722074281
3350,7.726725530593652
3351,8.306451803093609
3352,7.876111556634911
3353,9.550422508586912
3354,7.066351862428434
3355,6.76537842853572
3356,7.952492423573321
3357,7.791417856763956
3358,8.913039251779768
3359,7.736559486021392
3360,7.226154538411115
3361,7.64429900215814
3362,7.569014008094349
3363,7.68523321147195
3364,7.129567247964447
3365,7.428366633026458
3366,9.536256100758782
3367,7.902957451082384
3368,8.838263943311409
3369,6.734875250961492
3370,6.852568994208552
3371,9.358173698415506
3372,7.261395420962828
3373,7.202910403887149
3374,7.055889619124987
3375,6.947822125194522
3376,9.103671542426076
3377,7.3975196203994535
3378,7.869864232301379
3379,7.618077978136577
3380,7.711313386451399
3381,6.760731292444427
3382,8.394936023648274
3383,7.469534030459429
3384,8.971895975652238
3385,8.276512533305334
3386,7.608156212693764
3387,7.5887138128940155
3388,7.83782868877827
3389,7.174881913005901
3390,9.242717498283103
3391,7.400493330582862
3392,6.946382050851824
3393,7.049338891396407
3394,7.180672253552813
3395,8.472939602045798
3396,6.9912790789833865
3397,7.820903275272426
3398,6.861464121847264
3399,7.829747692923289
3400,7.852100244837584
3401,7.174163276260837
3402,9.417799412174617
3403,7.726725530593652
3404,7.313507231883252
3405,8.053502750565357
3406,7.906881780932006
3407,6.919513204710195
3408,7.833672943355591
3409,8.74521931608292
3410,6.978467021594005
3411,6.909502049890024
3412,7.067623666705441
3413,7.677797395024673
3414,8.931397339888617
3415,7.639085775721126
3416,7.175650232373076
3417,8.149133053657343
3418,7.719195434278404
3419,7.1983134387766485
3420,6.770240578224273
3421,7.869864232301379
3422,6.709061960160763
3423,7.9367692277635635
3424,8.02721098007003
3425,7.112717311398591
3426,7.7337171722883165
3427,9.741513573554059
3428,7.922144217517173
3429,6.921988839580652
3430,7.761140608980621
3431,7.729801363979267
3432,7.718890673533346
3433,7.719195434278404
3434,7.965678013052058
3435,8.679857198087316
3436,7.911301510164234
3437,7.146115804901042
3438,8.289120309388698
3439,8.401025974272766
3440,7.010316669688222
3441,6.77947936965404
3442,7.074063860777022
3443,7.7681334373172355
3444,9.346292207025604
3445,7.009588219756842
3446,6.815232009583167
3447,6.851980836107591
3448,7.0991935262977295
3449,8.149107160555848
3450,7.187150101352294
3451,7.75626639117856
3452,7.933924353592739
3453,9.441117733153437
3454,7.64429900215814
3455,9.091999075922226
3456,7.222541116126748
3457,8.61267984793997
3458,8.311700221489556
3459,8.714726426468374
3460,7.134284685190166
3461,8.054478936009206
3462,7.538060025885142
3463,7.7957464837826445
3464,6.831824733365611
3465,9.303166142143755
3466,6.863647444574581
3467,6.6254815724485026
3468,9.528548517136443
3469,6.762481982877584
3470,6.852568994208552
3471,7.67017388769747
3472,7.470288498826518
3473,7.038104285456277
3474,7.551191817215911
3475,9.356281788488017
3476,7.502229862026671
3477,6.960969201826413
3478,7.695384423464798
3479,9.11130932980034
3480,8.272100539528394
3481,9.151923440870878
3482,7.009588219756842
3483,7.978884812247354
3484,7.562602211181003
3485,7.180672253552813
3486,7.221557573300615
3487,7.481036690401447
3488,7.141001528897451
3489,6.742964951241674
3490,9.214517293044077
3491,8.4721219418314
3492,7.069475245406116
3493,7.442396263147813
3494,9.415769490013826
3495,7.547689930392356
3496,8.18418522433398
3497,7.803917113332917
3498,7.094456274478731
3499,9.776676862096576
3500,6.5534621794549786
3501,6.942395473193585
3502,7.065458199401708
3503,8.729486297566623
3504,9.33219206693278
3505,7.101822523716017
3506,7.931614773427173
3507,6.837364993102289
3508,8.1485816063216
3509,6.843177719606489
3510,7.639165920566935
3511,6.908953843700024
3512,7.569553642333911
