id,price
3178,9.781474978110042
3179,7.31765454518828
3180,8.81398632302405
3181,7.443078599733847
3182,8.646209496939292
3183,7.011428632314188
3184,7.785231894257232
3185,7.428296675147097
3186,8.443795359942984
3187,6.437129687520525
3188,6.588032418852783
3189,8.16852226236051
3190,6.988801502242064
3191,7.898173254277794
3192,6.9566907990187
3193,8.598714891353367
3194,7.60065889851243
3195,9.784830797289603
3196,6.695669987988263
3197,7.392433108310501
3198,9.293867320717421
3199,8.41163672018589
3200,8.637955662577824
3201,8.308752009633043
3202,8.889216045917962
3203,8.369569109100242
3204,7.40497937078261
3205,6.4536651048142035
3206,6.752874279174469
3207,9.334786913524784
3208,6.569160481525417
3209,9.965026411382789
3210,8.594576613199857
3211,7.815713948705903
3212,7.410641164096264
3213,9.47714468165181
3214,8.675882028361295
3215,6.869567322176962
3216,6.1836796397410785
3217,8.442091812737862
3218,8.515907637704604
3219,7.781722916969479
3220,6.61938849262255
3221,6.617765339775668
3222,8.589526225588283
3223,6.7634378407599876
3224,6.702679958338197
3225,6.4399524933163415
3226,8.876019429158676
3227,6.468566398847373
3228,6.478772229968058
3229,9.13598642539574
3230,9.066234735663176
3231,7.253354290494506
3232,6.990465389332497
3233,7.330200225147358
3234,6.463012273812025
3235,9.205908542122224
3236,8.451444949404767
3237,6.97869170183059
3238,9.16366428282704
3239,6.72453725609173
3240,8.307588321740882
3241,6.577109474390888
3242,6.465940881900005
3243,9.069272530635358
3244,7.532858541102204
3245,7.872521975450253
3246,9.766241099859945
3247,7.447541218809556
3248,6.572893199160615
3249,7.4654634537622995
3250,6.8679528704542205
3251,7.2716818268964065
3252,6.692263425385701
3253,8.312276056159984
3254,7.280882037814127
3255,6.501373699381071
3256,6.877237225991455
3257,7.899097010804831
3258,8.427130969216236
3259,8.432610504275083
3260,6.752211799880367
3261,7.4245542627409336
3262,6.395319309226017
3263,7.2934387775230185
3264,6.948482123827562
3265,8.355364753634245
3266,7.296374363558746
3267,9.203465189906169
3268,6.739830775246146
3269,8.37740417175387
3270,8.731389092959349
3271,7.486211737341296
3272,8.449979351772726
3273,6.743520156535146
3274,8.455425950755526
3275,7.274814158236387
3276,7.7479916212442115
3277,7.464437832147308
3278,6.529314197603368
3279,7.9950424639822115
3280,9.298510740886622
3281,6.894341221638542
3282,8.309046700812452
3283,6.916577310718628
3284,6.68492324745133
3285,6.556700887946091
3286,6.692324664831432
3287,8.654832141644924
3288,7.532164312549376
3289,6.5988477014112155
3290,6.511159844652398
3291,8.710861093177666
3292,8.531191302401663
3293,7.845867425987077
3294,6.928055133666082
3295,6.42657400250396
3296,6.469044420831717
3297,8.456232203927183
3298,9.427437256656543
3299,7.8952170268794575
3300,7.416724573737947
3301,9.367329679457379
3302,8.299704872055191
3303,6.748582512289844
3304,7.534353746084535
3305,8.65701991481461
3306,9.298726947882543
3307,6.838088743649878
3308,9.23850264035256
3309,7.816027443154662
3310,9.356639206895208
3311,8.154487699816592
3312,7.409266146161112
3313,7.232977255305235
3314,8.295537866094648
3315,9.13327313962771
3316,8.502606290319576
3317,6.535289872124993
3318,8.519150918464803
3319,6.758483503226271
3320,6.725490526304695
3321,8.652387229128546
3322,8.821796148375912
3323,9.222861545950547
3324,8.304523362297658
3325,9.131520117479527
3326,6.941831546122634
3327,7.763913029839029
3328,8.108895201729448
3329,6.905396897430324
3330,8.576104339529364
3331,8.854852122460416
3332,7.7229277202144
3333,6.628173857659925
3334,8.683157867513149
3335,8.430830878387493
3336,6.480901927130672
3337,8.394195988511367
3338,7.473642169006141
3339,7.955609725819759
3340,6.102345036419714
3341,7.697842121784608
3342,9.00607724066861
3343,8.738582975353399
3344,8.303772617074944
3345,9.081038851502845
3346,8.764393888242203
3347,7.853095092152755
3348,7.276469290678158
3349,6.582558434473469
3350,7.513561196761726
3351,9.29855628605477
3352,8.206868290624204
3353,7.002445686927674
3354,6.4735295487058195
3355,6.506745600982455
3356,7.480814245240696
3357,6.9260327700758015
3358,9.817447947287102
3359,7.421726043422639
3360,6.989159008334472
3361,8.180302976537252
3362,7.7995056246438645
3363,6.483406414616036
3364,7.304884234701755
3365,8.465732250302658
3366,8.45751138820878
3367,8.808782544808441
3368,9.320021991412032
3369,9.63354028726128
3370,7.2469694346348055
3371,6.489598266096325
3372,7.824106440715381
3373,7.05163909015402
3374,6.894961872685667
3375,8.14780132403802
3376,8.200018401482957
3377,8.63449596489649
3378,8.663120936073897
3379,8.430295422629047
3380,7.100983989123653
3381,6.682931948267017
3382,6.587843104780598
3383,6.619977463443119
3384,7.163313303507638
3385,7.371517428716279
3386,8.229506857788483
3387,9.454304849070233
3388,8.167284355644654
3389,9.141506367608244
3390,7.724934738782925
3391,7.3950490338659165
3392,7.2110335077865
3393,6.60332517855448
3394,8.252837946152527
3395,9.299577253915826
3396,8.734533396580717
3397,7.7974008057132345
3398,7.557071601578503
3399,6.857516865754286
3400,7.321592176080981
3401,7.758636722657863
3402,7.32181666935114
3403,7.279624158019902
3404,6.665932616518729
3405,8.675648373185838
3406,6.474077337017947
3407,6.891747245219129
3408,6.6137096398726225
3409,9.192424908298156
3410,8.401572317190533
3411,9.465414960482885
3412,8.83924435423914
3413,6.933509004504703
3414,9.231747625258272
3415,7.712779844092441
3416,8.811407119076478
3417,8.327927835385488
3418,6.907013685359722
3419,7.350667300685402
3420,7.002912895123802
3421,6.75575547824049
3422,7.033087876286725
3423,7.429970318329533
3424,6.265857097117329
3425,8.38116193502797
3426,8.188215070802903
3427,8.19737754698413
3428,6.454321553685695
3429,8.85760492783241
3430,8.974609112309308
3431,6.153277663389815
3432,6.113864957271529
3433,9.788070362249888
3434,8.19208629279579
3435,6.529119132483366
3436,8.474204946864592
3437,8.006528279344781
3438,6.550902516198068
3439,7.262326652580898
3440,6.532438999805502
3441,7.442964215198224
3442,9.12888768969787
3443,7.346801775849394
3444,6.483441024758941
3445,7.867267077947155
3446,7.294563137934106
3447,8.502201717929516
3448,8.454128309847587
3449,8.414608241800803
3450,8.390760746850415
3451,7.8816592505262
3452,7.375254162773717
3453,6.583369761604136
3454,6.5073471753257
3455,6.739429704562236
3456,7.838089955304062
3457,8.420762594929755
3458,6.956432708191583
3459,9.36909714119162
3460,8.49556898826365
3461,6.560399322376654
3462,8.799553080126806
3463,7.574679813546389
3464,7.763193470250563
3465,8.300712887556113
3466,7.270482808380872
3467,6.875649891828343
3468,7.940577733276496
3469,8.060307581033225
3470,6.314609672201505
3471,6.683746407730833
3472,6.4987329949519435
3473,7.765105733839583
3474,8.07868085540806
3475,7.85129415249581
3476,8.467050481193514
3477,6.571173427775515
3478,6.813533276427289
3479,6.636229741664576
3480,8.121518226707225
3481,7.283309136261821
3482,9.262055684355404
3483,6.657116385507418
3484,8.954723124977136
3485,6.249221719761287
3486,7.837608265468063
3487,8.866522256952468
3488,6.688716608048921
3489,6.433648620837129
3490,6.92463207883814
3491,7.268250151831795
3492,7.512550921002007
3493,9.405042735305072
3494,6.573745369209666
3495,9.471711282518365
3496,9.123259955614381
3497,7.51321847525224
3498,8.592965210074617
3499,7.825852972020097
3500,6.929930164275138
3501,6.559943651778585
3502,6.605880428132494
3503,6.209096831753385
3504,7.831094925634018
3505,6.116894743899321
3506,8.564512463050718
3507,7.838699407090299
3508,7.429330109534238
3509,8.73220952804178
3510,8.48301496546567
3511,8.232173490304946
3512,6.5790183009486745
3513,6.607568156768332
3514,6.170569095152855
3515,7.323700486045779
3516,6.608467468230245
3517,8.745046965941189
3518,7.383096500566154
3519,6.647386299989773
3520,6.463348122249858
3521,7.9233029424483785
3522,7.896356185330034
3523,7.6597203255482365
3524,8.474851600755684
3525,6.59277303104645
3526,6.545815268288635
3527,6.660362792301332
3528,7.505542622028802
3529,7.360089400081902
3530,7.351619269738334
3531,8.348316694809021
3532,7.3999540980551775
3533,6.66514358032185
3534,7.835766354914541
3535,6.46369091861236
3536,6.89322768843918
3537,6.480845249995389
3538,8.925595741135638
3539,8.365164991659306
3540,7.162565509980247
3541,6.582526039210602
3542,8.55943431084482
3543,9.606684337201123
3544,7.792798431936466
3545,6.468524529502134
3546,9.751148435084858
3547,7.468462243718867
3548,7.857651736601425
3549,8.410177260221243
3550,6.607045951652506
3551,8.296979174098212
3552,6.900918789487752
3553,8.42735537820841
3554,8.400333886170731
3555,6.795096892148647
3556,6.593645486289274
3557,8.353067188684205
3558,7.610425352853672
3559,8.82031086284226
3560,8.7098432908979
3561,6.489957194927047
3562,7.527013240283821
3563,8.806957001738352
3564,6.920114928046185
3565,7.477010078183079
3566,8.391785940666892
3567,9.540345100241721
3568,6.562156014519926
3569,6.531472022594015
3570,7.239169385534349
3571,8.568777487366496
3572,8.34613684236354
3573,6.477224557252864
3574,8.134069989959842
3575,7.869347331089253
3576,8.523109201598391
3577,8.2772504908419
3578,6.95192720789227
3579,8.601605376863981
3580,6.904826705778494
3581,8.784244285835289
3582,6.535374743581051
3583,6.7010822725071595
3584,9.216732755073068
3585,7.651698933538889
3586,8.750596150007981
3587,8.184686605283048
3588,6.797534158361466
3589,8.708487739742594
3590,9.275156264398078
3591,6.36661917431744
3592,8.513189756533395
3593,9.099625133131923
3594,7.446124950902004
3595,9.122980666938322
3596,7.827179608768716
3597,9.480028711538477
3598,7.92863172829103
3599,7.214855363410983
3600,7.871621161346778
3601,6.4625231399203305
3602,7.783772586144254
3603,6.548568042546259
3604,6.808199815050696
3605,7.2238118000081215
3606,6.421436607027828
3607,8.200893706017215
3608,9.220439029922964
3609,6.784108210026654
3610,8.262726330353907
3611,7.243353202619706
3612,7.383276941707357
3613,9.182325561770568
3614,6.155352130884732
3615,7.466273163763541
3616,6.314912932686342
3617,8.447856884006484
3618,6.463150134822822
3619,9.225157091440488
3620,7.14770788348269
3621,6.688901856054293
3622,7.882934975515589
3623,8.697713822540951
3624,7.829692530557218
3625,8.785270881600415
3626,8.832925975341835
3627,8.71704808338405
3628,8.351333555642528
3629,7.362626723322392
3630,6.481053150139842
3631,8.821200053101856
3632,8.39437459865068
3633,7.490232421747217
3634,9.849572982069482
3635,7.392585482229134
3636,9.634828189016252
3637,9.471257777732436
3638,8.21443005803549
3639,6.565474548927434
3640,8.371859062328491
3641,8.171327684676083
3642,9.864934821569392
3643,8.49833569216963
3644,8.845506919005954
3645,7.384848823659304
3646,9.607224852096417
3647,6.596339923363134
3648,6.984404602359147
3649,8.421459163610079
3650,7.433014306996344
3651,7.003079189451704
3652,9.231645860329142
3653,7.109446871209885
3654,8.506983183517477
3655,7.999098182091725
3656,8.174100876582017
3657,8.332456133390789
3658,8.358445565586086
3659,6.86567938803856
3660,7.395955315184561
3661,6.536552068387382
3662,7.771829398304325
3663,6.988604468365122
3664,8.375829175307278
3665,6.743762643031392
3666,8.725289306944996
3667,7.857543374990255
3668,6.474922267063135
3669,8.161758401252367
3670,6.44151763172166
3671,9.683452256473931
3672,7.48464175906348
3673,8.541785532634016
3674,8.720853965754728
3675,8.239791211169393
3676,6.731931127996971
3677,9.400926062787555
3678,9.923076256581785
3679,9.342454826146275
3680,6.426057301024021
3681,9.135546486141322
3682,7.157097107879361
3683,6.879986553352391
3684,8.54881006397674
3685,8.415550859901787
3686,9.18961765687392
3687,8.58881336406998
3688,7.844776907574489
3689,7.391815569770918
3690,7.871201457460609
3691,7.304386296860906
3692,6.958981798605135
3693,7.794946681783446
3694,8.527756809999063
3695,6.864855656794267
3696,8.821346395243674
3697,8.801402269110817
3698,8.676977408228758
3699,6.652409130492792
3700,6.591283471972443
3701,7.78515556878471
3702,6.565146384976298
3703,7.336693911252146
3704,6.681382710539674
3705,6.781598487294615
3706,6.4617043171232265
3707,8.996534146137558
3708,8.519297291405397
3709,6.434347496210486
3710,8.148588237242082
3711,7.961927726548139
3712,7.365123525572999
3713,7.1123247341173155
3714,6.658153132135653
3715,6.726367905771611
3716,9.15369704039178
3717,9.088486690414003
3718,7.298912758666802
3719,8.533177547425314
3720,8.624916430157523
3721,6.547439596731106
3722,7.34181139488881
3723,7.143064353785635
3724,6.943360773914413
3725,6.903484874297377
3726,8.972418079356443
3727,8.583312217946819
3728,7.426728973998428
3729,6.351769802010967
3730,9.799126130724948
3731,7.809783641761687
3732,6.2461578280730805
3733,6.465270733901915
3734,6.713876745792795
3735,8.495452962681103
3736,7.7266373011147484
3737,6.55341746242001
3738,8.23281538834194
3739,8.674127389754972
3740,8.430170944942052
3741,7.068731352250925
3742,6.560004955902358
3743,6.528029694020436
3744,7.41982172264442
3745,6.555198316582282
3746,9.203539248677531
3747,7.4315570769009796
3748,9.80684975147891
3749,8.623122122397007
3750,8.51634520541115
3751,8.341667095295644
3752,8.606304582449631
3753,8.386379011343728
3754,6.861793456633211
3755,8.501463981029797
3756,7.503043340532968
3757,8.269265716862842
3758,9.680269219117479
3759,8.318563324289562
3760,6.593297177603501
3761,6.714976238614567
3762,6.4625632387146
3763,7.447863920955705
3764,10.007668239540374
3765,8.28135049459637
3766,6.734443159166379
3767,6.902657643926508
3768,8.60868698817319
3769,7.000167859608565
3770,7.87938100769716
3771,8.461949482742156
3772,7.857785451952578
3773,8.213265721702781
3774,6.348996355168813
3775,6.925838308439391
3776,8.880133897787404
3777,8.796500019839206
3778,6.568994038198166
3779,7.319951164795171
3780,8.506480318164638
3781,6.534023173009865
3782,8.384485567388143
3783,6.312843337995739
3784,6.943260230989134
3785,8.78442141209983
3786,6.509253856464448
3787,8.760083780140691
3788,6.471839218646323
3789,7.599168889207571
3790,7.056477963499647
3791,8.648825175930355
3792,8.900519820075592
3793,6.856141226022538
3794,9.00157649425835
3795,8.951870549059908
3796,6.875399749145313
3797,7.8837648753572775
3798,9.16592167297035
3799,8.5786525244614
3800,8.651783476313387
3801,7.840032233498434
3802,8.475347146563697
3803,8.74862991375744
3804,6.76129052438381
3805,7.082739832293816
3806,9.186905866246107
3807,8.255558783074285
3808,8.387176218115227
3809,6.5060371780867605
3810,7.670680563019097
3811,7.793842870734194
3812,8.328675382975792
3813,7.831694773124853
3814,8.270407186344015
3815,9.198576539213269
3816,9.080712405204498
3817,7.779005023904107
3818,9.765867037131608
3819,6.7158872743647775
3820,7.875647919234813
3821,9.149442644931852
3822,8.467745412437608
3823,8.069936421276239
3824,6.753670186239872
3825,8.45738576772368
3826,7.362432343182509
3827,7.622492680653208
3828,8.415668343950276
3829,6.482606787474623
3830,9.78445537785557
3831,6.976088889885133
3832,8.823337240692481
3833,6.449323442788526
3834,6.559275543697696
3835,9.280999486105172
3836,9.111972647668312
3837,7.876351057897271
3838,7.8992248265331835
3839,9.227685483714964
3840,6.533665610955378
3841,7.368104756794876
3842,7.832432423910335
3843,6.40564207009975
3844,9.032531737091517
3845,7.2383402927310945
3846,7.225645901437384
3847,8.010704817292018
3848,7.439489236777356
3849,6.991573818138355
3850,6.789885997345964
3851,6.636961280820968
3852,7.4670249504795905
3853,9.409924907903498
3854,7.450315169128651
3855,8.431773643902524
3856,7.876622015106868
3857,9.827040410925386
3858,9.409820815480014
3859,8.805050235584488
3860,7.512821627011582
3861,6.504672852361544
3862,8.558757237865233
3863,7.917907463408785
3864,8.516091895088358
3865,8.03453273698586
3866,7.980256546732669
3867,7.8435694778480345
3868,6.610010394969791
3869,8.575371615270178
3870,7.592252309100326
3871,9.56170496233396
3872,7.068352303535541
3873,7.4080652667491345
3874,6.553219704498242
3875,6.476842621671142
3876,8.39448226661779
3877,8.370427661786845
3878,6.405798549842132
3879,8.34884489768216
3880,6.146223652612458
3881,8.139238926435915
3882,8.730001394070982
3883,8.533013138705256
3884,8.639524194308345
3885,8.438291581971551
3886,7.024458490730273
3887,6.996450019175461
3888,6.294708570319732
3889,8.21900561957706
3890,6.693723716365487
3891,7.133642050234156
3892,7.39017896806219
3893,6.438644957473031
3894,6.685508171339625
3895,8.442876515860908
3896,8.676796387912768
3897,7.868856201328805
3898,7.887044433248574
3899,9.656683974008677
3900,8.706935970754547
3901,6.54128578030022
3902,9.297143764979612
3903,8.73010862195405
3904,6.556209673796267
3905,8.350020401862896
3906,7.767162890659517
3907,8.112899042943729
3908,7.985349607173643
3909,9.79995583523886
3910,8.588244787387405
3911,8.521072609376478
3912,8.44593541363544
3913,8.40933198119253
3914,7.565720937710405
3915,8.066673400975494
3916,7.883579457923652
3917,7.7900193055000715
3918,7.821413360031684
3919,6.150576328515035
3920,7.429390810830706
3921,6.533040996123351
3922,6.558138178070543
3923,9.722509235032524
3924,9.25305851033726
3925,8.371734610319185
3926,6.713064111907362
3927,9.178500997397506
3928,7.010962259926683
3929,7.2825933110931675
3930,7.211123503091732
3931,9.073799389027037
3932,6.554014992090885
3933,9.113198570760165
3934,8.472935607880592
3935,8.664594758061563
3936,8.411027993841824
3937,6.958904624426346
3938,6.51121242614471
3939,6.55798799640882
3940,7.435685013521282
3941,8.516618513749659
3942,8.427223929277783
3943,6.515011070820379
3944,9.768491871207212
3945,8.905757529771945
3946,7.358995769257411
3947,8.664538076813733
3948,7.308778962494173
3949,7.156803584314521
3950,6.878800353306222
3951,6.655597226953651
3952,6.074677765386211
3953,7.884006856656131
3954,9.150796711690033
3955,7.106583136150873
3956,6.486993532870151
3957,7.836707329759843
3958,9.73025636671911
3959,7.639986302084151
3960,8.571951373812993
3961,7.559851855660683
3962,9.82697172788887
3963,8.231773053211384
3964,8.088327482963177
3965,8.39895984956522
3966,8.496134412072012
3967,9.111062291606855
3968,6.96989771127714
3969,7.443459086271992
3970,6.581697229977989
3971,8.749220490544554
3972,8.752274327363615
3973,9.243140459012608
3974,6.392723610388143
3975,9.653665039542194
3976,8.315469071953377
3977,9.058472284445328
3978,6.518622696439981
3979,7.057099786151786
3980,7.096377180559061
3981,6.47387168059548
3982,8.666976381202893
3983,6.447907006895047
3984,6.916222741787358
3985,7.566974951545762
3986,8.353720811478585
3987,6.583502917876889
3988,6.38853438784914
3989,7.176617188194277
3990,7.13392786050206
3991,9.185932051909685
3992,9.591878624525283
3993,8.386665880804927
3994,6.548948257903473
3995,8.800907414146472
3996,8.491234888423612
3997,8.414832967282429
3998,6.940173400229916
3999,8.082452000395474
4000,8.447131457826908
4001,8.756126430462203
4002,7.352364205055302
4003,8.215719627329767
4004,7.631387717743268
4005,7.2550143394192395
4006,8.30199926830398
4007,8.578091803655077
4008,8.477670490784208
4009,9.287775326205937
4010,8.496937540188362
4011,7.811560106723414
4012,6.653921163440163
4013,9.747166919135784
4014,8.403195229040351
4015,7.923957398877171
4016,7.891990127992229
4017,6.5926803296885765
4018,6.9837036858143176
4019,6.560905645541906
4020,6.460948772013141
4021,7.936402166166879
4022,8.396277844983636
4023,6.591335094947065
4024,8.40747333702809
4025,8.383398342946254
4026,6.071295682836432
4027,7.907177843920603
4028,8.530003362630508
4029,7.437370744581577
4030,7.359980848070196
4031,7.275607653809597
4032,8.41519153337104
4033,6.734565133640555
4034,7.913692210701565
4035,8.468581353364154
4036,7.3424743172196365
4037,7.398989094457278
4038,6.779433528963326
4039,8.004022565075969
4040,8.292684554826096
4041,7.906864329227306
4042,8.720769109024019
4043,6.692176681891294
4044,8.26106991956986
4045,7.807056803642801
4046,7.305519052950203
4047,7.7355408109256905
4048,6.854132179384075
4049,8.402431789293626
4050,6.611607509402452
4051,7.742069736477005
4052,8.155048553081649
4053,7.5402948809969175
4054,6.9490114355281705
4055,7.9236447686571285
4056,7.01775284907358
4057,6.495513046781749
4058,6.348974695953227
4059,7.335530635514301
4060,8.553546998173776
4061,8.366076927530232
4062,7.823211250030079
4063,6.649580056718339
4064,6.94937809277333
4065,8.764087027163395
4066,7.888335642047526
4067,7.823485423899759
4068,7.090963686806842
4069,8.674248373211581
4070,7.447809854576535
4071,6.613236867821439
4072,6.5518371190118945
4073,6.2641872283530535
4074,7.37203536884491
4075,7.901568444345855
4076,8.738925231464908
4077,6.898988314245043
4078,7.3963481490898575
4079,7.368986343041427
4080,8.803724455964387
4081,8.886634369711622
4082,8.124524530652995
4083,8.686712233007144
4084,6.84485992174324
4085,7.827762207559205
4086,7.376931390621573
4087,8.310484314474898
4088,6.924611408877789
4089,6.942129460780873
4090,8.731532656945348
4091,7.8243175240257115
4092,6.593271881752385
4093,8.183416410393763
4094,8.429562576015936
4095,7.834614024675021
4096,8.952814109633184
4097,7.4722361042420955
4098,6.604791764996551
4099,6.198388301432324
4100,8.581909702321129
4101,8.945843075141894
4102,8.541522918407338
4103,9.30866532882163
4104,6.707421468394353
4105,8.201957103830761
4106,8.343557194957853
4107,6.822694478460923
4108,6.56388004759717
4109,7.500271778744664
4110,6.077478690132048
4111,8.303839774793845
4112,8.28545310883728
4113,7.300853448478056
4114,7.297934263420626
4115,7.914247502192955
4116,8.863884646875041
4117,8.341905190815513
4118,9.367888101311138
4119,7.436437463094098
4120,8.19915410093154
4121,7.836703082085289
4122,8.907019145797149
4123,7.541388717960116
4124,8.242699847823697
4125,8.25397385342086
4126,6.555221030701804
4127,7.3309291266920855
4128,6.281165859689081
4129,7.275301217672931
4130,7.887809421887857
4131,9.1966873090451
4132,6.559662890676492
4133,7.586219302930724
4134,6.651923003688813
4135,8.44926754956212
4136,6.869324899513929
4137,6.758840589392086
4138,8.68431157175002
4139,6.920196417531479
4140,9.201328144883087
4141,9.658470777882169
4142,6.45839535760021
4143,8.535412207329511
4144,6.914060339735059
4145,6.967144267528734
4146,6.606421514823335
4147,6.846772389156307
4148,9.218012842327969
4149,6.213577734583262
4150,6.507566312640222
4151,8.45728872376982
4152,7.019386000917361
4153,8.767883031324466
4154,9.473268855313002
4155,6.624061612566687
4156,9.13394624808756
4157,7.789828965608697
4158,6.564425337114535
4159,6.537060608108588
4160,8.525777132107699
4161,6.687697589343467
4162,8.402550372200253
4163,6.999407536239251
4164,6.541518275457293
4165,6.9531955191557735
4166,9.834932211642306
4167,7.677356364881533
4168,8.765274113453746
4169,8.442770760058224
4170,6.579602713460854
4171,6.664872198608209
4172,8.42204101470903
4173,7.172448484623661
4174,6.488477748452878
4175,7.380290100130577
4176,9.235316414790217
4177,9.134391137047231
4178,9.259796813211057
4179,8.786113655075841
4180,6.234389607435062
4181,9.354163128435735
4182,6.4866338711191585
4183,8.501969487547857
4184,6.257504681838791
4185,7.415725088305078
4186,6.676931041118113
4187,7.414247942347403
4188,6.7180680698230955
4189,6.6265246727097376
4190,7.172485554931474
4191,8.396705764913914
4192,9.1696990165813
4193,8.667805581424687
4194,9.744923859191724
4195,6.626424214339078
4196,7.264907465821052
4197,6.519955678988406
4198,7.909195771315817
4199,7.446289204685571
4200,6.6969050017501175
4201,8.400951495470093
4202,7.343178434931481
4203,6.672410447897104
4204,6.274054838868758
4205,8.55471037291144
4206,8.577838491824885
4207,9.158793623917962
4208,6.838348128331931
4209,8.552200152213175
4210,6.917558757500007
4211,7.933543894978989
4212,7.429780173585708
4213,8.93481171355081
4214,9.28384040615437
4215,7.839615444666195
4216,7.131559726849461
4217,6.945226850134825
4218,8.641860051738327
4219,7.324499802785279
4220,8.766641218487667
4221,7.85398041110155
4222,8.062891786330802
4223,7.2216939312261
4224,6.4669358831922406
4225,7.411664659862789
4226,6.624170925253851
4227,8.573734278393651
4228,9.43521202510533
4229,6.707648841343604
4230,8.380749834663307
4231,6.635139610949488
4232,7.00228381710753
4233,9.335513427389042
4234,8.739305178716478
4235,7.910045287107749
4236,8.21007795351002
4237,8.156530667191284
4238,8.537710763045759
4239,7.860446259883899
4240,7.942671805185324
4241,8.836887660058506
4242,8.915445170049134
4243,9.637841824098063
4244,6.611603074932248
4245,6.541940426019548
4246,6.713435413796546
4247,6.510278318832478
4248,7.0012204179693525
4249,8.453721018271782
4250,9.476897299402625
4251,8.715967082175604
4252,6.557549915966197
4253,7.742433935579353
4254,9.221603180482935
4255,8.533486587777965
4256,6.874065508014196
4257,8.50769040285859
4258,6.522570481390331
4259,8.28056464516737
4260,8.207969388028538
4261,9.394340451294488
4262,8.579508703523267
4263,6.531115940158816
4264,9.749627328873792
4265,9.261608572584844
4266,6.622162049275335
4267,7.072775579917871
4268,6.585117485583182
4269,6.433144652237976
4270,6.789223565866756
4271,8.636041682215549
4272,8.494049653488041
4273,8.66325252164004
4274,8.229721324247645
4275,7.9784475528526135
4276,6.99266116741274
4277,6.8937246078846695
4278,6.999086241172283
4279,7.505011897199673
4280,8.479633144647915
4281,8.612692061822427
4282,8.211002280787508
4283,6.5723850613197445
4284,8.230854662507557
4285,6.199793306505871
4286,8.355076724403267
4287,9.234387501962717
4288,8.390465650414509
4289,9.640419820978916
4290,8.475483669438354
4291,7.428724142166647
4292,7.329014643463952
4293,6.53915728981224
4294,8.536799149741247
4295,6.839360848458881
4296,8.477902145523542
4297,6.767041250846817
4298,7.7081839357895285
4299,7.746226893496446
4300,8.4763548606911
4301,7.423757504454325
4302,7.467017191009992
4303,7.38086342330378
4304,8.623803932870318
4305,7.442542153237314
4306,7.605456619030005
4307,8.600953981738543
4308,6.498617832445965
4309,6.914484076752855
4310,8.42637526313381
4311,6.677708219292288
4312,7.895785211953639
4313,8.253079980800491
4314,9.177869707012768
4315,6.882980066672576
4316,7.551788198170192
4317,7.831585350926017
4318,7.364483777042067
4319,6.897797223071528
4320,9.506745287066902
4321,6.371015578175059
4322,7.853890236933464
4323,8.470163693200822
4324,7.292627108302335
4325,8.12437879736785
4326,6.965984421341563
4327,8.075625108853163
4328,9.110564828773178
4329,6.711828765691143
4330,8.957190641720082
4331,6.747326106227628
4332,8.225156779412446
4333,8.04642223172865
4334,9.139090739684983
4335,6.607412845164861
4336,7.426620955948499
4337,8.665265712170017
4338,8.826857599144718
4339,8.569275383011671
4340,8.878727274802136
4341,7.469220564836802
4342,9.035576402644374
4343,7.89298751111285
4344,8.318812371594271
4345,9.501554141610745
4346,6.94044707254656
4347,7.26125154517274
4348,6.563434417638767
4349,7.906978909661209
4350,6.600392411712301
4351,7.246358324674865
4352,8.184503558927261
4353,6.446965812670189
4354,6.627439960598449
4355,9.473141049917526
4356,8.339481576022916
4357,7.810658854689594
4358,8.805293543893892
4359,7.856151937697307
4360,6.541094235277357
4361,8.342506408497155
4362,8.271554004991614
4363,7.360188499351338
4364,6.713350671317322
4365,7.5305274893460865
4366,9.69494991937286
4367,6.553561131344638
4368,6.6593656446361305
4369,8.501685339315266
4370,9.254736597245433
4371,6.957158774594224
4372,8.019000936025979
4373,7.967118706539408
4374,6.699944271233813
4375,8.505082299736038
4376,8.453132085603993
4377,8.819193017297499
4378,8.570168219843382
4379,8.705265476550714
4380,9.66802619501944
4381,8.609782828288793
4382,6.772673202867739
4383,6.333623142670114
4384,7.7896492260207735
4385,7.933904793472215
4386,7.396172736414506
4387,8.372973794346454
4388,7.157510502738208
4389,6.905204948557314
4390,6.802353902771654
4391,7.791729107516749
4392,7.8625941152844625
4393,7.765352758386096
4394,7.830448772219933
4395,9.206804815763016
4396,6.536795264576872
4397,9.646788533866511
4398,6.455582794543243
4399,6.453428319743757
4400,7.012687738162653
4401,6.788193521093123
4402,8.484322638900501
4403,7.427583640963614
4404,8.124727675781891
4405,8.491746335144036
4406,7.528425560424164
4407,7.074025660908586
4408,7.827334528638995
4409,7.829438042568327
4410,6.25856711957224
4411,8.427047262423773
4412,6.104353415991653
4413,6.861733527626686
4414,6.253843970287855
4415,9.18439465902863
4416,6.5194861517347285
4417,6.611857813517734
4418,8.827995453891425
4419,7.81657209410792
4420,8.263671587424543
4421,8.431431988898586
4422,8.636404668205886
4423,8.688063142930188
4424,6.592096776388261
4425,9.700504219476738
4426,6.7778545992908175
4427,7.394104450234404
4428,6.785633915109782
4429,8.933685711534467
4430,8.509531571367672
4431,6.446102941573739
4432,7.787127017539798
4433,6.573360647779757
4434,7.358440341329103
4435,7.705276543953869
4436,7.979730722907633
4437,6.69271213921795
4438,8.28130784224343
4439,6.205829110782107
4440,7.801934467399532
4441,6.6661738573024945
4442,8.157481134244957
